Variant,Kind,Signature,Total_s,PeakRss_MB,RunsSucceeded,vs_Default,SemanticPreserve
sample_0067,sample,"r0=1,2,0;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=1,2,0,3;r5=0,2,4,3,1;r6=0,1,2;r7=2,3,4,1,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0068,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,2,1,3;r5=2,4,3,1,0;r6=1,2,0;r7=1,4,2,3,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0069,sample,"r0=0,1,2;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=1,2,3,0;r5=0,2,3,1,4;r6=0,2,1;r7=2,4,0,1,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0070,sample,"r0=1,2,0;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=1,3,2,0;r5=3,4,2,0,1;r6=1,2,0;r7=1,4,2,0,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0071,sample,"r0=1,2,0;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=1,2,3,0;r5=1,2,0,3,4;r6=0,1,2;r7=2,3,4,0,1;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0072,sample,"r0=1,2,0;r1=0,2,1;r2=1,2,0;r3=0,1,2;r4=0,3,1,2;r5=2,3,0,1,4;r6=0,1,2;r7=2,4,1,3,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0073,sample,"r0=0,1,2;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=1,3,0,2;r5=0,2,1,3,4;r6=0,1,2;r7=0,3,2,4,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0074,sample,"r0=0,2,1;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=0,1,3,2;r5=1,2,4,3,0;r6=0,2,1;r7=1,2,3,4,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0075,sample,"r0=0,2,1;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=1,2,0,3;r5=1,2,4,0,3;r6=1,2,0;r7=2,4,1,0,3;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0076,sample,"r0=1,2,0;r1=0,2,1;r2=0,2,1;r3=0,1,2;r4=0,3,2,1;r5=1,2,0,4,3;r6=0,2,1;r7=1,3,2,0,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0077,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=1,2,3,0;r5=0,2,4,3,1;r6=0,2,1;r7=1,3,2,4,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0078,sample,"r0=0,1,2;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=2,3,1,0;r5=0,2,3,4,1;r6=0,2,1;r7=0,3,2,1,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0079,sample,"r0=1,2,0;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,1,3,2;r5=2,4,0,1,3;r6=0,2,1;r7=0,3,2,1,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0080,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=0,3,2,1;r5=0,2,4,1,3;r6=0,2,1;r7=1,2,3,0,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0081,sample,"r0=0,2,1;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=0,1,3,2;r5=2,3,0,4,1;r6=0,1,2;r7=2,4,3,1,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0082,sample,"r0=0,1,2;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=2,3,0,1;r5=0,1,2,4,3;r6=0,1,2;r7=0,4,2,3,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0083,sample,"r0=0,1,2;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=0,2,1,3;r5=2,3,0,4,1;r6=1,2,0;r7=0,3,1,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0084,sample,"r0=0,1,2;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,3,2,1;r5=0,2,3,4,1;r6=1,2,0;r7=2,3,1,0,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0085,sample,"r0=1,2,0;r1=0,1,2;r2=0,1,2;r3=1,2,0;r4=0,1,3,2;r5=2,3,4,0,1;r6=0,1,2;r7=1,2,0,4,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0086,sample,"r0=1,2,0;r1=0,2,1;r2=0,2,1;r3=0,1,2;r4=0,1,3,2;r5=2,3,4,0,1;r6=1,2,0;r7=2,3,4,0,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0087,sample,"r0=0,1,2;r1=1,2,0;r2=0,2,1;r3=0,1,2;r4=1,3,2,0;r5=2,4,3,1,0;r6=0,1,2;r7=1,2,4,0,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0088,sample,"r0=0,2,1;r1=1,2,0;r2=0,2,1;r3=0,1,2;r4=1,3,0,2;r5=2,4,0,1,3;r6=0,2,1;r7=0,1,2,3,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0089,sample,"r0=0,2,1;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=2,3,0,1;r5=3,4,2,0,1;r6=0,2,1;r7=2,4,1,3,0;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0090,sample,"r0=0,2,1;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=1,3,2,0;r5=2,4,3,1,0;r6=1,2,0;r7=1,4,0,2,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0091,sample,"r0=0,2,1;r1=1,2,0;r2=1,2,0;r3=1,2,0;r4=0,3,2,1;r5=3,4,2,1,0;r6=0,1,2;r7=0,1,4,3,2;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0092,sample,"r0=0,2,1;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=0,3,2,1;r5=0,1,2,3,4;r6=0,2,1;r7=1,2,3,0,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0093,sample,"r0=0,2,1;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=0,3,2,1;r5=1,2,0,3,4;r6=1,2,0;r7=2,4,1,0,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0094,sample,"r0=1,2,0;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=0,1,3,2;r5=0,2,4,3,1;r6=1,2,0;r7=1,3,2,0,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0095,sample,"r0=1,2,0;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=2,3,0,1;r5=2,4,1,0,3;r6=0,2,1;r7=1,3,4,0,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0096,sample,"r0=0,1,2;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=2,3,1,0;r5=0,2,4,3,1;r6=0,2,1;r7=2,4,0,1,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0097,sample,"r0=0,2,1;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=1,2,0,3;r5=2,4,1,3,0;r6=1,2,0;r7=1,2,3,4,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0098,sample,"r0=1,2,0;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=0,3,1,2;r5=0,2,4,3,1;r6=0,1,2;r7=2,4,3,0,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0099,sample,"r0=0,2,1;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=0,2,3,1;r5=0,2,4,1,3;r6=1,2,0;r7=1,4,0,2,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0100,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=1,2,0;r4=0,1,3,2;r5=3,4,2,0,1;r6=0,1,2;r7=1,2,0,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
