shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large,batch,max,spread,b-hash,32,3,2,0.033508321,,,,,,,968156,4000
large,batch,max,spread,b-hash-combine,32,3,3,0.036726937,,,,,,,917980,4000
large,batch,max,spread,b-main,32,4,0,0.168850048,,,,,,,1116140,4000
large,batch,max,spread,b-hash,32,4,1,0.047506644,,,,,,,932308,4000
large,batch,max,spread,b-hash-combine,32,4,2,0.024158081,,,,,,,844244,4000
large,batch,max,spread,b-hash-local,32,4,3,0.024603019,,,,,,,868304,4000
large,batch,sum,local,b-pair-local,32,-1,0,0.130087187,,,,,,,1876080,4000
large,batch,sum,local,b-main,32,-1,1,0.183854318,,,,,,,1146856,4000
large,batch,sum,local,b-hash,32,-1,2,0.108649046,,,,,,,1775716,4000
large,batch,sum,local,b-hash-combine,32,-1,3,0.16662594,,,,,,,1704532,4000
large,batch,sum,local,b-dedup-hash,32,-1,4,0.154769932,,,,,,,1137128,4000
large,batch,sum,local,b-dedup-local,32,-1,5,0.21666103,,,,,,,1112552,4000
large,batch,sum,local,b-main,32,0,0,0.215059237,,,,,,,1171956,4000
large,batch,sum,local,b-hash,32,0,1,0.07615885,,,,,,,1856116,4000
large,batch,sum,local,b-hash-combine,32,0,2,0.127875352,,,,,,,1845856,4000
large,batch,sum,local,b-dedup-hash,32,0,3,0.256507231,,,,,,,1087908,4000
large,batch,sum,local,b-dedup-local,32,0,4,0.171988029,,,,,,,1249260,4000
large,batch,sum,local,b-pair-local,32,0,5,0.150553424,,,,,,,1835108,4000
large,batch,sum,local,b-hash,32,1,0,0.097981697,,,,,,,1819248,4000
large,batch,sum,local,b-hash-combine,32,1,1,0.159038395,,,,,,,1676884,4000
large,batch,sum,local,b-dedup-hash,32,1,2,0.249013887,,,,,,,1278468,4000
large,batch,sum,local,b-dedup-local,32,1,3,0.223137668,,,,,,,1260028,4000
large,batch,sum,local,b-pair-local,32,1,4,0.103448854,,,,,,,1978996,4000
large,batch,sum,local,b-main,32,1,5,0.159991266,,,,,,,1126892,4000
large,batch,sum,local,b-hash-combine,32,2,0,0.120900363,,,,,,,1964148,4000
large,batch,sum,local,b-dedup-hash,32,2,1,0.232051312,,,,,,,1128424,4000
large,batch,sum,local,b-dedup-local,32,2,2,0.231815265,,,,,,,1181684,4000
large,batch,sum,local,b-pair-local,32,2,3,0.114374999,,,,,,,1890412,4000
large,batch,sum,local,b-main,32,2,4,0.26151773,,,,,,,1183728,4000
large,batch,sum,local,b-hash,32,2,5,0.109380703,,,,,,,1782368,4000
large,batch,sum,local,b-dedup-hash,32,3,0,0.234834806,,,,,,,1262080,4000
large,batch,sum,local,b-dedup-local,32,3,1,0.204434302,,,,,,,1468448,4000
large,batch,sum,local,b-pair-local,32,3,2,0.12012079,,,,,,,1880680,4000
large,batch,sum,local,b-main,32,3,3,0.220181375,,,,,,,1129448,4000
large,batch,sum,local,b-hash,32,3,4,0.0915528,,,,,,,1769576,4000
large,batch,sum,local,b-hash-combine,32,3,5,0.156024285,,,,,,,1736280,4000
large,batch,sum,local,b-dedup-local,32,4,0,0.146047098,,,,,,,1146860,4000
large,batch,sum,local,b-pair-local,32,4,1,0.10423422,,,,,,,1867884,4000
large,batch,sum,local,b-main,32,4,2,0.198259321,,,,,,,1126376,4000
large,batch,sum,local,b-hash,32,4,3,0.10622417,,,,,,,1770084,4000
large,batch,sum,local,b-hash-combine,32,4,4,0.135390307,,,,,,,1790048,4000
large,batch,sum,local,b-dedup-hash,32,4,5,0.18045133,,,,,,,1118188,4000
large,batch,sum,spread,b-pair-local,32,-1,0,0.09249706,,,,,,,1919596,4000
large,batch,sum,spread,b-main,32,-1,1,0.184373861,,,,,,,1132520,4000
large,batch,sum,spread,b-hash,32,-1,2,0.094392888,,,,,,,1759332,4000
large,batch,sum,spread,b-hash-combine,32,-1,3,0.134719475,,,,,,,1731156,4000
large,batch,sum,spread,b-dedup-hash,32,-1,4,0.162190747,,,,,,,1167856,4000
large,batch,sum,spread,b-dedup-local,32,-1,5,0.144115157,,,,,,,1130480,4000
large,batch,sum,spread,b-main,32,0,0,0.16633031,,,,,,,1141220,4000
large,batch,sum,spread,b-hash,32,0,1,0.096250205,,,,,,,1737316,4000
large,batch,sum,spread,b-hash-combine,32,0,2,0.116255992,,,,,,,1906792,4000
large,batch,sum,spread,b-dedup-hash,32,0,3,0.162564315,,,,,,,1104868,4000
large,batch,sum,spread,b-dedup-local,32,0,4,0.192224932,,,,,,,1112556,4000
large,batch,sum,spread,b-pair-local,32,0,5,0.093611435,,,,,,,1890924,4000
large,batch,sum,spread,b-hash,32,1,0,0.082008049,,,,,,,1837176,4000
large,batch,sum,spread,b-hash-combine,32,1,1,0.120987189,,,,,,,1863264,4000
large,batch,sum,spread,b-dedup-hash,32,1,2,0.182791058,,,,,,,1134568,4000
large,batch,sum,spread,b-dedup-local,32,1,3,0.204590302,,,,,,,1107948,4000
large,batch,sum,spread,b-pair-local,32,1,4,0.092768736,,,,,,,1878124,4000
large,batch,sum,spread,b-main,32,1,5,0.212636045,,,,,,,1144812,4000
large,batch,sum,spread,b-hash-combine,32,2,0,0.151274109,,,,,,,1845860,4000
large,batch,sum,spread,b-dedup-hash,32,2,1,0.165044227,,,,,,,1149420,4000
large,batch,sum,spread,b-dedup-local,32,2,2,0.168485547,,,,,,,1132012,4000
large,batch,sum,spread,b-pair-local,32,2,3,0.11647229,,,,,,,1747040,4000
large,batch,sum,spread,b-main,32,2,4,0.216077732,,,,,,,1141088,4000
large,batch,sum,spread,b-hash,32,2,5,0.097302435,,,,,,,1727584,4000
large,batch,sum,spread,b-dedup-hash,32,3,0,0.15801939,,,,,,,1149424,4000
large,batch,sum,spread,b-dedup-local,32,3,1,0.197910192,,,,,,,1140204,4000
large,batch,sum,spread,b-pair-local,32,3,2,0.119915739,,,,,,,1759324,4000
large,batch,sum,spread,b-main,32,3,3,0.171336272,,,,,,,1118700,4000
large,batch,sum,spread,b-hash,32,3,4,0.095212499,,,,,,,1716316,4000
large,batch,sum,spread,b-hash-combine,32,3,5,0.154236093,,,,,,,1849440,4000
large,batch,sum,spread,b-dedup-local,32,4,0,0.19767292,,,,,,,1137132,4000
large,batch,sum,spread,b-pair-local,32,4,1,0.126624463,,,,,,,1718876,4000
large,batch,sum,spread,b-main,32,4,2,0.158541858,,,,,,,1155564,4000
large,batch,sum,spread,b-hash,32,4,3,0.098899035,,,,,,,1711716,4000
large,batch,sum,spread,b-hash-combine,32,4,4,0.134492443,,,,,,,1755232,4000
large,batch,sum,spread,b-dedup-hash,32,4,5,0.212709696,,,,,,,1275904,4000
large,batch,count,local,b-pair-local,32,-1,0,0.127591463,,,,,,,1849444,4000
large,batch,count,local,b-main,32,-1,1,0.222128697,,,,,,,1116648,4000
large,batch,count,local,b-hash,32,-1,2,0.098048,,,,,,,1732708,4000
large,batch,count,local,b-hash-combine,32,-1,3,0.141311137,,,,,,,1743448,4000
large,batch,count,local,b-dedup-hash,32,-1,4,0.165782198,,,,,,,1224696,4000
large,batch,count,local,b-dedup-local,32,-1,5,0.235556549,,,,,,,1148908,4000
large,batch,count,local,b-main,32,0,0,0.170822582,,,,,,,1187828,4000
large,batch,count,local,b-hash,32,0,1,0.097218804,,,,,,,1792616,4000
large,batch,count,local,b-hash-combine,32,0,2,0.185480822,,,,,,,1672784,4000
large,batch,count,local,b-dedup-hash,32,0,3,0.175030325,,,,,,,1396240,4000
large,batch,count,local,b-dedup-local,32,0,4,0.229147207,,,,,,,1251324,4000
large,batch,count,local,b-pair-local,32,0,5,0.13593505,,,,,,,1729112,4000
large,batch,count,local,b-hash,32,1,0,0.079554435,,,,,,,1833072,4000
large,batch,count,local,b-hash-combine,32,1,1,0.15432548,,,,,,,1890404,4000
large,batch,count,local,b-dedup-hash,32,1,2,0.181146846,,,,,,,1128932,4000
large,batch,count,local,b-dedup-local,32,1,3,0.176318738,,,,,,,1211892,4000
large,batch,count,local,b-pair-local,32,1,4,0.118972373,,,,,,,1832544,4000
large,batch,count,local,b-main,32,1,5,0.175907076,,,,,,,1251324,4000
large,batch,count,local,b-hash-combine,32,2,0,0.120083068,,,,,,,1831004,4000
large,batch,count,local,b-dedup-hash,32,2,1,0.159631065,,,,,,,1167344,4000
large,batch,count,local,b-dedup-local,32,2,2,0.243151793,,,,,,,1197556,4000
large,batch,count,local,b-pair-local,32,2,3,0.132930283,,,,,,,1923052,4000
large,batch,count,local,b-main,32,2,4,0.184345197,,,,,,,1155056,4000
large,batch,count,local,b-hash,32,2,5,0.102743791,,,,,,,1800296,4000
large,batch,count,local,b-dedup-hash,32,3,0,0.232636138,,,,,,,1183212,4000
large,batch,count,local,b-dedup-local,32,3,1,0.223928406,,,,,,,1185768,4000
large,batch,count,local,b-pair-local,32,3,2,0.119106116,,,,,,,1744992,4000
large,batch,count,local,b-main,32,3,3,0.213413382,,,,,,,1146864,4000
large,batch,count,local,b-hash,32,3,4,0.105599792,,,,,,,1833068,4000
large,batch,count,local,b-hash-combine,32,3,5,0.128703403,,,,,,,1915496,4000
large,batch,count,local,b-dedup-local,32,4,0,0.213858452,,,,,,,1142764,4000
large,batch,count,local,b-pair-local,32,4,1,0.12752947,,,,,,,1843308,4000
large,batch,count,local,b-main,32,4,2,0.218328983,,,,,,,1308676,4000
large,batch,count,local,b-hash,32,4,3,0.092273579,,,,,,,1790564,4000
large,batch,count,local,b-hash-combine,32,4,4,0.127710082,,,,,,,1916520,4000
large,batch,count,local,b-dedup-hash,32,4,5,0.177889074,,,,,,,1162740,4000
large,batch,count,spread,b-pair-local,32,-1,0,0.097943412,,,,,,,1870444,4000
large,batch,count,spread,b-main,32,-1,1,0.180750775,,,,,,,1130476,4000
large,batch,count,spread,b-hash,32,-1,2,0.084898283,,,,,,,1775212,4000
large,batch,count,spread,b-hash-combine,32,-1,3,0.16009264,,,,,,,1874532,4000
large,batch,count,spread,b-dedup-hash,32,-1,4,0.163551814,,,,,,,1157612,4000
large,batch,count,spread,b-dedup-local,32,-1,5,0.162887278,,,,,,,1155052,4000
large,batch,count,spread,b-main,32,0,0,0.220311822,,,,,,,1169392,4000
large,batch,count,spread,b-hash,32,0,1,0.081553518,,,,,,,1837680,4000
large,batch,count,spread,b-hash-combine,32,0,2,0.12191021,,,,,,,1912936,4000
large,batch,count,spread,b-dedup-hash,32,0,3,0.221169965,,,,,,,1167336,4000
large,batch,count,spread,b-dedup-local,32,0,4,0.162013141,,,,,,,1164780,4000
large,batch,count,spread,b-pair-local,32,0,5,0.102909003,,,,,,,1949812,4000
large,batch,count,spread,b-hash,32,1,0,0.08208985,,,,,,,1861240,4000
large,batch,count,spread,b-hash-combine,32,1,1,0.148625779,,,,,,,1759324,4000
large,batch,count,spread,b-dedup-hash,32,1,2,0.16128462,,,,,,,1136620,4000
large,batch,count,spread,b-dedup-local,32,1,3,0.153172249,,,,,,,1162736,4000
large,batch,count,spread,b-pair-local,32,1,4,0.127976308,,,,,,,1820768,4000
large,batch,count,spread,b-main,32,1,5,0.237913538,,,,,,,1152940,4000
large,batch,count,spread,b-hash-combine,32,2,0,0.134296465,,,,,,,1831516,4000
large,batch,count,spread,b-dedup-hash,32,2,1,0.17991359,,,,,,,1126380,4000
large,batch,count,spread,b-dedup-local,32,2,2,0.155838237,,,,,,,1127912,4000
large,batch,count,spread,b-pair-local,32,2,3,0.14112001,,,,,,,1695832,4000
large,batch,count,spread,b-main,32,2,4,0.173324996,,,,,,,1163244,4000
large,batch,count,spread,b-hash,32,2,5,0.091509886,,,,,,,1765472,4000
large,batch,count,spread,b-dedup-hash,32,3,0,0.164458443,,,,,,,1167344,4000
large,batch,count,spread,b-dedup-local,32,3,1,0.153004095,,,,,,,1156592,4000
large,batch,count,spread,b-pair-local,32,3,2,0.110901698,,,,,,,1922668,4000
large,batch,count,spread,b-main,32,3,3,0.174300825,,,,,,,1156588,4000
large,batch,count,spread,b-hash,32,3,4,0.085982084,,,,,,,1813100,4000
large,batch,count,spread,b-hash-combine,32,3,5,0.121958337,,,,,,,1957996,4000
large,batch,count,spread,b-dedup-local,32,4,0,0.151018795,,,,,,,1162736,4000
large,batch,count,spread,b-pair-local,32,4,1,0.1353495,,,,,,,1837664,4000
large,batch,count,spread,b-main,32,4,2,0.179049716,,,,,,,1181676,4000
large,batch,count,spread,b-hash,32,4,3,0.081965185,,,,,,,1807984,4000
large,batch,count,spread,b-hash-combine,32,4,4,0.149735871,,,,,,,1886312,4000
large,batch,count,spread,b-dedup-hash,32,4,5,0.209397834,,,,,,,1127916,4000
small-dup,batch,min,local,b-hash-local,32,-1,0,0.046164483,,,,,,,1028064,1000000
small-dup,batch,min,local,b-main,32,-1,1,0.172419987,,,,,,,1073128,1000000
small-dup,batch,min,local,b-hash,32,-1,2,0.044015107,,,,,,,1122284,1000000
small-dup,batch,min,local,b-hash-combine,32,-1,3,0.031757915,,,,,,,934364,1000000
small-dup,batch,min,local,b-main,32,0,0,0.111047199,,,,,,,1285636,1000000
small-dup,batch,min,local,b-hash,32,0,1,0.054692562,,,,,,,1034212,1000000
small-dup,batch,min,local,b-hash-combine,32,0,2,0.046448123,,,,,,,937948,1000000
small-dup,batch,min,local,b-hash-local,32,0,3,0.046545239,,,,,,,960776,1000000
small-dup,batch,min,local,b-hash,32,1,0,0.049912632,,,,,,,1058068,1000000
small-dup,batch,min,local,b-hash-combine,32,1,1,0.045742781,,,,,,,1031652,1000000
small-dup,batch,min,local,b-hash-local,32,1,2,0.044326949,,,,,,,979416,1000000
small-dup,batch,min,local,b-main,32,1,3,0.169177114,,,,,,,1275904,1000000
small-dup,batch,min,local,b-hash-combine,32,2,0,0.032579045,,,,,,,996628,1000000
small-dup,batch,min,local,b-hash-local,32,2,1,0.046690414,,,,,,,1011680,1000000
small-dup,batch,min,local,b-main,32,2,2,0.169600994,,,,,,,1073128,1000000
small-dup,batch,min,local,b-hash,32,2,3,0.04639697,,,,,,,971020,1000000
small-dup,batch,min,local,b-hash-local,32,3,0,0.02998675,,,,,,,946132,1000000
small-dup,batch,min,local,b-main,32,3,1,0.139374652,,,,,,,1260984,1000000
small-dup,batch,min,local,b-hash,32,3,2,0.058130332,,,,,,,1095656,1000000
small-dup,batch,min,local,b-hash-combine,32,3,3,0.040868856,,,,,,,927704,1000000
small-dup,batch,min,local,b-main,32,4,0,0.111260811,,,,,,,1173484,1000000
small-dup,batch,min,local,b-hash,32,4,1,0.037934952,,,,,,,1048044,1000000
small-dup,batch,min,local,b-hash-combine,32,4,2,0.039366987,,,,,,,1026020,1000000
small-dup,batch,min,local,b-hash-local,32,4,3,0.045845329,,,,,,,972244,1000000
small-dup,batch,min,spread,b-hash-local,32,-1,0,0.077208885,,,,,,,1062892,1000000
small-dup,batch,min,spread,b-main,32,-1,1,0.173133813,,,,,,,970204,1000000
small-dup,batch,min,spread,b-hash,32,-1,2,0.049529445,,,,,,,956172,1000000
small-dup,batch,min,spread,b-hash-combine,32,-1,3,0.09079346,,,,,,,1198068,1000000
small-dup,batch,min,spread,b-main,32,0,0,0.183364397,,,,,,,1058276,1000000
small-dup,batch,min,spread,b-hash,32,0,1,0.056116223,,,,,,,958428,1000000
small-dup,batch,min,spread,b-hash-combine,32,0,2,0.092046787,,,,,,,1179504,1000000
small-dup,batch,min,spread,b-hash-local,32,0,3,0.081211058,,,,,,,1040160,1000000
small-dup,batch,min,spread,b-hash,32,1,0,0.044602915,,,,,,,1023968,1000000
small-dup,batch,min,spread,b-hash-combine,32,1,1,0.085293465,,,,,,,1253884,1000000
small-dup,batch,min,spread,b-hash-local,32,1,2,0.076935319,,,,,,,1009132,1000000
small-dup,batch,min,spread,b-main,32,1,3,0.114927057,,,,,,,1099244,1000000
small-dup,batch,min,spread,b-hash-combine,32,2,0,0.08828937,,,,,,,1234944,1000000
small-dup,batch,min,spread,b-hash-local,32,2,1,0.077227977,,,,,,,1056600,1000000
small-dup,batch,min,spread,b-main,32,2,2,0.149191235,,,,,,,1249276,1000000
small-dup,batch,min,spread,b-hash,32,2,3,0.057287611,,,,,,,1009632,1000000
small-dup,batch,min,spread,b-hash-local,32,3,0,0.056428624,,,,,,,1071084,1000000
small-dup,batch,min,spread,b-main,32,3,1,0.170087878,,,,,,,1134568,1000000
small-dup,batch,min,spread,b-hash,32,3,2,0.055581491,,,,,,,1011164,1000000
small-dup,batch,min,spread,b-hash-combine,32,3,3,0.068486844,,,,,,,1269252,1000000
small-dup,batch,min,spread,b-main,32,4,0,0.139858292,,,,,,,1011672,1000000
small-dup,batch,min,spread,b-hash,32,4,1,0.053319015,,,,,,,995296,1000000
small-dup,batch,min,spread,b-hash-combine,32,4,2,0.07848002,,,,,,,1259512,1000000
small-dup,batch,min,spread,b-hash-local,32,4,3,0.078979856,,,,,,,1085416,1000000
small-dup,batch,max,local,b-hash-local,32,-1,0,0.04602259,,,,,,,997344,1000000
small-dup,batch,max,local,b-main,32,-1,1,0.177381895,,,,,,,1036252,1000000
small-dup,batch,max,local,b-hash,32,-1,2,0.05075879,,,,,,,1082860,1000000
small-dup,batch,max,local,b-hash-combine,32,-1,3,0.061016577,,,,,,,990676,1000000
small-dup,batch,max,local,b-main,32,0,0,0.120156545,,,,,,,1218552,1000000
small-dup,batch,max,local,b-hash,32,0,1,0.037581637,,,,,,,1035744,1000000
small-dup,batch,max,local,b-hash-combine,32,0,2,0.046719279,,,,,,,913364,1000000
small-dup,batch,max,local,b-hash-local,32,0,3,0.046345099,,,,,,,931588,1000000
small-dup,batch,max,local,b-hash,32,1,0,0.058232188,,,,,,,1009632,1000000
small-dup,batch,max,local,b-hash-combine,32,1,1,0.042619231,,,,,,,878028,1000000
small-dup,batch,max,local,b-hash-local,32,1,2,0.042398023,,,,,,,1013216,1000000
small-dup,batch,max,local,b-main,32,1,3,0.11184814,,,,,,,1271808,1000000
small-dup,batch,max,local,b-hash-combine,32,2,0,0.043743934,,,,,,,955864,1000000
small-dup,batch,max,local,b-hash-local,32,2,1,0.042951721,,,,,,,1005024,1000000
small-dup,batch,max,local,b-main,32,2,2,0.112475742,,,,,,,1347608,1000000
small-dup,batch,max,local,b-hash,32,2,3,0.041135219,,,,,,,1183020,1000000
small-dup,batch,max,local,b-hash-local,32,3,0,0.039886239,,,,,,,958424,1000000
small-dup,batch,max,local,b-main,32,3,1,0.139859742,,,,,,,1234940,1000000
small-dup,batch,max,local,b-hash,32,3,2,0.048738957,,,,,,,984540,1000000
small-dup,batch,max,local,b-hash-combine,32,3,3,0.044373338,,,,,,,1007588,1000000
small-dup,batch,max,local,b-main,32,4,0,0.156873054,,,,,,,1099164,1000000
small-dup,batch,max,local,b-hash,32,4,1,0.051273189,,,,,,,1084904,1000000
small-dup,batch,max,local,b-hash-combine,32,4,2,0.031355468,,,,,,,922072,1000000
small-dup,batch,max,local,b-hash-local,32,4,3,0.046511805,,,,,,,997856,1000000
small-dup,batch,max,spread,b-hash-local,32,-1,0,0.076609681,,,,,,,1044448,1000000
small-dup,batch,max,spread,b-main,32,-1,1,0.146163077,,,,,,,978396,1000000
small-dup,batch,max,spread,b-hash,32,-1,2,0.046563006,,,,,,,1021916,1000000
small-dup,batch,max,spread,b-hash-combine,32,-1,3,0.088400527,,,,,,,1221116,1000000
small-dup,batch,max,spread,b-main,32,0,0,0.116035839,,,,,,,1134564,1000000
small-dup,batch,max,spread,b-hash,32,0,1,0.040140161,,,,,,,1036260,1000000
small-dup,batch,max,spread,b-hash-combine,32,0,2,0.083007511,,,,,,,1183736,1000000
small-dup,batch,max,spread,b-hash-local,32,0,3,0.084024616,,,,,,,1046500,1000000
small-dup,batch,max,spread,b-hash,32,1,0,0.057736625,,,,,,,1070360,1000000
small-dup,batch,max,spread,b-hash-combine,32,1,1,0.088270545,,,,,,,1353740,1000000
small-dup,batch,max,spread,b-hash-local,32,1,2,0.077404963,,,,,,,1058280,1000000
small-dup,batch,max,spread,b-main,32,1,3,0.116740496,,,,,,,1138672,1000000
small-dup,batch,max,spread,b-hash-combine,32,2,0,0.0882071,,,,,,,1277956,1000000
small-dup,batch,max,spread,b-hash-local,32,2,1,0.07253267,,,,,,,1072620,1000000
small-dup,batch,max,spread,b-main,32,2,2,0.187515563,,,,,,,1020380,1000000
small-dup,batch,max,spread,b-hash,32,2,3,0.050277328,,,,,,,1044448,1000000
small-dup,batch,max,spread,b-hash-local,32,3,0,0.051916974,,,,,,,1099756,1000000
small-dup,batch,max,spread,b-main,32,3,1,0.136586175,,,,,,,1009116,1000000
small-dup,batch,max,spread,b-hash,32,3,2,0.052847513,,,,,,,974820,1000000
small-dup,batch,max,spread,b-hash-combine,32,3,3,0.090512329,,,,,,,1259516,1000000
small-dup,batch,max,spread,b-main,32,4,0,0.117008045,,,,,,,1150444,1000000
small-dup,batch,max,spread,b-hash,32,4,1,0.053268567,,,,,,,1037796,1000000
small-dup,batch,max,spread,b-hash-combine,32,4,2,0.084699197,,,,,,,1273860,1000000
small-dup,batch,max,spread,b-hash-local,32,4,3,0.071132467,,,,,,,1077224,1000000
small-dup,batch,sum,local,b-pair-local,32,-1,0,0.093837737,,,,,,,1212924,1000000
small-dup,batch,sum,local,b-main,32,-1,1,0.11653462,,,,,,,1216512,1000000
small-dup,batch,sum,local,b-hash,32,-1,2,0.068866546,,,,,,,1121772,1000000
small-dup,batch,sum,local,b-hash-combine,32,-1,3,0.076357461,,,,,,,979928,1000000
small-dup,batch,sum,local,b-dedup-hash,32,-1,4,0.141052439,,,,,,,1189872,1000000
small-dup,batch,sum,local,b-dedup-local,32,-1,5,0.177771553,,,,,,,1005536,1000000
small-dup,batch,sum,local,b-main,32,0,0,0.108463524,,,,,,,1058784,1000000
small-dup,batch,sum,local,b-hash,32,0,1,0.064147246,,,,,,,1169296,1000000
small-dup,batch,sum,local,b-hash-combine,32,0,2,0.07010348,,,,,,,1013732,1000000
small-dup,batch,sum,local,b-dedup-hash,32,0,3,0.166126906,,,,,,,1093612,1000000
small-dup,batch,sum,local,b-dedup-local,32,0,4,0.19223323,,,,,,,1284100,1000000
small-dup,batch,sum,local,b-pair-local,32,0,5,0.071881983,,,,,,,1193472,1000000
small-dup,batch,sum,local,b-hash,32,1,0,0.051941702,,,,,,,1095656,1000000
small-dup,batch,sum,local,b-hash-combine,32,1,1,0.063503715,,,,,,,1031648,1000000
small-dup,batch,sum,local,b-dedup-hash,32,1,2,0.12982524,,,,,,,1138164,1000000
small-dup,batch,sum,local,b-dedup-local,32,1,3,0.122412572,,,,,,,1193464,1000000
small-dup,batch,sum,local,b-pair-local,32,1,4,0.090815677,,,,,,,1179640,1000000
small-dup,batch,sum,local,b-main,32,1,5,0.169563905,,,,,,,1076572,1000000
small-dup,batch,sum,local,b-hash-combine,32,2,0,0.076786651,,,,,,,1009116,1000000
small-dup,batch,sum,local,b-dedup-hash,32,2,1,0.115995878,,,,,,,1154536,1000000
small-dup,batch,sum,local,b-dedup-local,32,2,2,0.154007152,,,,,,,1193976,1000000
small-dup,batch,sum,local,b-pair-local,32,2,3,0.091769624,,,,,,,1164792,1000000
small-dup,batch,sum,local,b-main,32,2,4,0.147008881,,,,,,,1191932,1000000
small-dup,batch,sum,local,b-hash,32,2,5,0.066938018,,,,,,,1368092,1000000
small-dup,batch,sum,local,b-dedup-hash,32,3,0,0.110302796,,,,,,,1112044,1000000
small-dup,batch,sum,local,b-dedup-local,32,3,1,0.12364941,,,,,,,1144820,1000000
small-dup,batch,sum,local,b-pair-local,32,3,2,0.065160839,,,,,,,1165296,1000000
small-dup,batch,sum,local,b-main,32,3,3,0.147056349,,,,,,,1269764,1000000
small-dup,batch,sum,local,b-hash,32,3,4,0.068513102,,,,,,,1155064,1000000
small-dup,batch,sum,local,b-hash-combine,32,3,5,0.071086272,,,,,,,1031648,1000000
small-dup,batch,sum,local,b-dedup-local,32,4,0,0.118669317,,,,,,,1031648,1000000
small-dup,batch,sum,local,b-pair-local,32,4,1,0.09826314,,,,,,,1179640,1000000
small-dup,batch,sum,local,b-main,32,4,2,0.149120292,,,,,,,1193976,1000000
small-dup,batch,sum,local,b-hash,32,4,3,0.071026456,,,,,,,1187316,1000000
small-dup,batch,sum,local,b-hash-combine,32,4,4,0.078101045,,,,,,,1009632,1000000
small-dup,batch,sum,local,b-dedup-hash,32,4,5,0.135734016,,,,,,,1136616,1000000
small-dup,batch,sum,spread,b-pair-local,32,-1,0,0.09546448,,,,,,,1183224,1000000
small-dup,batch,sum,spread,b-main,32,-1,1,0.134165886,,,,,,,976852,1000000
small-dup,batch,sum,spread,b-hash,32,-1,2,0.06239116,,,,,,,1107948,1000000
small-dup,batch,sum,spread,b-hash-combine,32,-1,3,0.107777251,,,,,,,1850472,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,-1,4,0.178626931,,,,,,,1036252,1000000
small-dup,batch,sum,spread,b-dedup-local,32,-1,5,0.149314559,,,,,,,1097700,1000000
small-dup,batch,sum,spread,b-main,32,0,0,0.190292457,,,,,,,1038156,1000000
small-dup,batch,sum,spread,b-hash,32,0,1,0.063298358,,,,,,,1115628,1000000
small-dup,batch,sum,spread,b-hash-combine,32,0,2,0.099215656,,,,,,,1905256,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,0,3,0.178249098,,,,,,,989148,1000000
small-dup,batch,sum,spread,b-dedup-local,32,0,4,0.200478897,,,,,,,1433624,1000000
small-dup,batch,sum,spread,b-pair-local,32,0,5,0.091324775,,,,,,,1171448,1000000
small-dup,batch,sum,spread,b-hash,32,1,0,0.067016065,,,,,,,1094940,1000000
small-dup,batch,sum,spread,b-hash-combine,32,1,1,0.113908818,,,,,,,1684052,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,1,2,0.145217598,,,,,,,1048544,1000000
small-dup,batch,sum,spread,b-dedup-local,32,1,3,0.197813357,,,,,,,1052136,1000000
small-dup,batch,sum,spread,b-pair-local,32,1,4,0.097052355,,,,,,,1199608,1000000
small-dup,batch,sum,spread,b-main,32,1,5,0.177543227,,,,,,,1034212,1000000
small-dup,batch,sum,spread,b-hash-combine,32,2,0,0.105926323,,,,,,,1894504,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,2,1,0.172501735,,,,,,,985052,1000000
small-dup,batch,sum,spread,b-dedup-local,32,2,2,0.15622925,,,,,,,1136620,1000000
small-dup,batch,sum,spread,b-pair-local,32,2,3,0.084932201,,,,,,,1194492,1000000
small-dup,batch,sum,spread,b-main,32,2,4,0.11600417,,,,,,,1071076,1000000
small-dup,batch,sum,spread,b-hash,32,2,5,0.072926641,,,,,,,1140508,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,3,0,0.146939147,,,,,,,1040348,1000000
small-dup,batch,sum,spread,b-dedup-local,32,3,1,0.187419608,,,,,,,1062372,1000000
small-dup,batch,sum,spread,b-pair-local,32,3,2,0.08803534,,,,,,,1177084,1000000
small-dup,batch,sum,spread,b-main,32,3,3,0.111361544,,,,,,,975832,1000000
small-dup,batch,sum,spread,b-hash,32,3,4,0.069696066,,,,,,,1126384,1000000
small-dup,batch,sum,spread,b-hash-combine,32,3,5,0.134785546,,,,,,,1683540,1000000
small-dup,batch,sum,spread,b-dedup-local,32,4,0,0.148840834,,,,,,,1013216,1000000
small-dup,batch,sum,spread,b-pair-local,32,4,1,0.064561096,,,,,,,1171452,1000000
small-dup,batch,sum,spread,b-main,32,4,2,0.141585681,,,,,,,973268,1000000
small-dup,batch,sum,spread,b-hash,32,4,3,0.064583445,,,,,,,1122288,1000000
small-dup,batch,sum,spread,b-hash-combine,32,4,4,0.122171643,,,,,,,1716828,1000000
small-dup,batch,sum,spread,b-dedup-hash,32,4,5,0.171510669,,,,,,,1030624,1000000
