shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large-dup,batch,min,spread,b-hash-local,32,2,0,0.030927386,,,,,,,886744,4000
large-dup,batch,min,spread,b-hash-adaptive,32,2,1,0.039754491,,,,,,,915408,4000
large-dup,batch,min,spread,b-main,32,2,2,0.133850183,,,,,,,971224,4000
large-dup,batch,min,spread,b-hash,32,2,3,0.036085591,,,,,,,928216,4000
large-dup,batch,min,spread,b-hash-adaptive,32,3,0,0.036549111,,,,,,,965592,4000
large-dup,batch,min,spread,b-main,32,3,1,0.123476609,,,,,,,942036,4000
large-dup,batch,min,spread,b-hash,32,3,2,0.049315501,,,,,,,1040360,4000
large-dup,batch,min,spread,b-hash-local,32,3,3,0.036631681,,,,,,,927188,4000
large-dup,batch,min,spread,b-main,32,4,0,0.146077707,,,,,,,1042400,4000
large-dup,batch,min,spread,b-hash,32,4,1,0.046948168,,,,,,,984544,4000
large-dup,batch,min,spread,b-hash-local,32,4,2,0.02546196,,,,,,,907736,4000
large-dup,batch,min,spread,b-hash-adaptive,32,4,3,0.041028901,,,,,,,1011676,4000
large-dup,batch,max,local,b-hash-adaptive,32,-1,0,0.036868757,,,,,,,921560,4000
large-dup,batch,max,local,b-main,32,-1,1,0.170639917,,,,,,,1043944,4000
large-dup,batch,max,local,b-hash,32,-1,2,0.048691787,,,,,,,925656,4000
large-dup,batch,max,local,b-hash-local,32,-1,3,0.036492769,,,,,,,884180,4000
large-dup,batch,max,local,b-main,32,0,0,0.106271966,,,,,,,1066976,4000
large-dup,batch,max,local,b-hash,32,0,1,0.04756248,,,,,,,987104,4000
large-dup,batch,max,local,b-hash-local,32,0,2,0.040554176,,,,,,,948188,4000
large-dup,batch,max,local,b-hash-adaptive,32,0,3,0.033543251,,,,,,,874456,4000
large-dup,batch,max,local,b-hash,32,1,0,0.050172878,,,,,,,1029604,4000
large-dup,batch,max,local,b-hash-local,32,1,1,0.024733459,,,,,,,951776,4000
large-dup,batch,max,local,b-hash-adaptive,32,1,2,0.03163512,,,,,,,936408,4000
large-dup,batch,max,local,b-main,32,1,3,0.183716531,,,,,,,1064932,4000
large-dup,batch,max,local,b-hash-local,32,2,0,0.027719247,,,,,,,923104,4000
large-dup,batch,max,local,b-hash-adaptive,32,2,1,0.037455567,,,,,,,911312,4000
large-dup,batch,max,local,b-main,32,2,2,0.159830093,,,,,,,1054700,4000
large-dup,batch,max,local,b-hash,32,2,3,0.048171217,,,,,,,1048548,4000
large-dup,batch,max,local,b-hash-adaptive,32,3,0,0.030534006,,,,,,,907732,4000
large-dup,batch,max,local,b-main,32,3,1,0.112226722,,,,,,,1042264,4000
large-dup,batch,max,local,b-hash,32,3,2,0.049199421,,,,,,,1041896,4000
large-dup,batch,max,local,b-hash-local,32,3,3,0.033044698,,,,,,,1021928,4000
large-dup,batch,max,local,b-main,32,4,0,0.114261352,,,,,,,1153008,4000
large-dup,batch,max,local,b-hash,32,4,1,0.034221577,,,,,,,1013212,4000
large-dup,batch,max,local,b-hash-local,32,4,2,0.023484285,,,,,,,904660,4000
large-dup,batch,max,local,b-hash-adaptive,32,4,3,0.033626861,,,,,,,910808,4000
large-dup,batch,max,spread,b-hash-adaptive,32,-1,0,0.054240594,,,,,,,985052,4000
large-dup,batch,max,spread,b-main,32,-1,1,0.172266692,,,,,,,1010136,4000
large-dup,batch,max,spread,b-hash,32,-1,2,0.035510829,,,,,,,931796,4000
large-dup,batch,max,spread,b-hash-local,32,-1,3,0.026452031,,,,,,,853964,4000
large-dup,batch,max,spread,b-main,32,0,0,0.190353412,,,,,,,1026020,4000
large-dup,batch,max,spread,b-hash,32,0,1,0.051617276,,,,,,,1030108,4000
large-dup,batch,max,spread,b-hash-local,32,0,2,0.02987895,,,,,,,888780,4000
large-dup,batch,max,spread,b-hash-adaptive,32,0,3,0.054514921,,,,,,,976852,4000
large-dup,batch,max,spread,b-hash,32,1,0,0.051146266,,,,,,,923612,4000
large-dup,batch,max,spread,b-hash-local,32,1,1,0.040512532,,,,,,,867796,4000
large-dup,batch,max,spread,b-hash-adaptive,32,1,2,0.052701322,,,,,,,931804,4000
large-dup,batch,max,spread,b-main,32,1,3,0.141794973,,,,,,,970652,4000
large-dup,batch,max,spread,b-hash-local,32,2,0,0.033648637,,,,,,,883152,4000
large-dup,batch,max,spread,b-hash-adaptive,32,2,1,0.055017837,,,,,,,1050076,4000
large-dup,batch,max,spread,b-main,32,2,2,0.120932664,,,,,,,1140716,4000
large-dup,batch,max,spread,b-hash,32,2,3,0.048974139,,,,,,,956380,4000
large-dup,batch,max,spread,b-hash-adaptive,32,3,0,0.061002747,,,,,,,982996,4000
large-dup,batch,max,spread,b-main,32,3,1,0.199831817,,,,,,,1052644,4000
large-dup,batch,max,spread,b-hash,32,3,2,0.054180495,,,,,,,983000,4000
large-dup,batch,max,spread,b-hash-local,32,3,3,0.028675419,,,,,,,945620,4000
large-dup,batch,max,spread,b-main,32,4,0,0.197102773,,,,,,,944604,4000
large-dup,batch,max,spread,b-hash,32,4,1,0.05203001,,,,,,,952280,4000
large-dup,batch,max,spread,b-hash-local,32,4,2,0.037518034,,,,,,,878032,4000
large-dup,batch,max,spread,b-hash-adaptive,32,4,3,0.048754664,,,,,,,1070560,4000
global,batch,min,local,b-hash-adaptive,32,-1,0,0.158430757,,,,,,,742952,1
global,batch,min,local,b-main,32,-1,1,0.480323326,,,,,,,822896,1
global,batch,min,local,b-hash,32,-1,2,0.255338395,,,,,,,734220,1
global,batch,min,local,b-hash-local,32,-1,3,0.151273859,,,,,,,742460,1
global,batch,min,local,b-main,32,0,0,0.501930842,,,,,,,888540,1
global,batch,min,local,b-hash,32,0,1,0.165435528,,,,,,,732268,1
global,batch,min,local,b-hash-local,32,0,2,0.149370767,,,,,,,743016,1
global,batch,min,local,b-hash-adaptive,32,0,3,0.154933162,,,,,,,745028,1
global,batch,min,local,b-hash,32,1,0,0.26766127,,,,,,,734264,1
global,batch,min,local,b-hash-local,32,1,1,0.150192356,,,,,,,741100,1
global,batch,min,local,b-hash-adaptive,32,1,2,0.153960413,,,,,,,742492,1
global,batch,min,local,b-main,32,1,3,0.536861502,,,,,,,929040,1
global,batch,min,local,b-hash-local,32,2,0,0.192771854,,,,,,,744528,1
global,batch,min,local,b-hash-adaptive,32,2,1,0.15450278,,,,,,,745044,1
global,batch,min,local,b-main,32,2,2,0.483333601,,,,,,,823488,1
global,batch,min,local,b-hash,32,2,3,0.262263949,,,,,,,732864,1
global,batch,min,local,b-hash-adaptive,32,3,0,0.155136494,,,,,,,742972,1
global,batch,min,local,b-main,32,3,1,0.469613599,,,,,,,823588,1
global,batch,min,local,b-hash,32,3,2,0.234462954,,,,,,,732756,1
global,batch,min,local,b-hash-local,32,3,3,0.153535947,,,,,,,773148,1
global,batch,min,local,b-main,32,4,0,0.542101295,,,,,,,888184,1
global,batch,min,local,b-hash,32,4,1,0.307945545,,,,,,,732952,1
global,batch,min,local,b-hash-local,32,4,2,0.150865553,,,,,,,742980,1
global,batch,min,local,b-hash-adaptive,32,4,3,0.153284488,,,,,,,742984,1
global,batch,min,spread,b-hash-adaptive,32,-1,0,0.036494313,,,,,,,957924,1
global,batch,min,spread,b-main,32,-1,1,0.25669707,,,,,,,1112040,1
global,batch,min,spread,b-hash,32,-1,2,0.085894583,,,,,,,935892,1
global,batch,min,spread,b-hash-local,32,-1,3,0.031593142,,,,,,,917968,1
global,batch,min,spread,b-main,32,0,0,0.214920994,,,,,,,1155568,1
global,batch,min,spread,b-hash,32,0,1,0.073759291,,,,,,,868300,1
global,batch,min,spread,b-hash-local,32,0,2,0.025267052,,,,,,,894928,1
global,batch,min,spread,b-hash-adaptive,32,0,3,0.031710389,,,,,,,908748,1
global,batch,min,spread,b-hash,32,1,0,0.082038597,,,,,,,937944,1
global,batch,min,spread,b-hash-local,32,1,1,0.030212412,,,,,,,866252,1
global,batch,min,spread,b-hash-adaptive,32,1,2,0.026509629,,,,,,,909268,1
global,batch,min,spread,b-main,32,1,3,0.26360566,,,,,,,1112044,1
global,batch,min,spread,b-hash-local,32,2,0,0.029853236,,,,,,,860116,1
global,batch,min,spread,b-hash-adaptive,32,2,1,0.026429395,,,,,,,888796,1
global,batch,min,spread,b-main,32,2,2,0.212060637,,,,,,,1140712,1
global,batch,min,spread,b-hash,32,2,3,0.084977196,,,,,,,919508,1
global,batch,min,spread,b-hash-adaptive,32,3,0,0.026288528,,,,,,,873932,1
global,batch,min,spread,b-main,32,3,1,0.260635115,,,,,,,1107432,1
global,batch,min,spread,b-hash,32,3,2,0.133484685,,,,,,,923608,1
global,batch,min,spread,b-hash-local,32,3,3,0.029326685,,,,,,,839124,1
global,batch,min,spread,b-main,32,4,0,0.199803717,,,,,,,1118696,1
global,batch,min,spread,b-hash,32,4,1,0.087969239,,,,,,,907212,1
global,batch,min,spread,b-hash-local,32,4,2,0.031094112,,,,,,,817612,1
global,batch,min,spread,b-hash-adaptive,32,4,3,0.030273329,,,,,,,907736,1
global,batch,max,local,b-hash-adaptive,32,-1,0,0.152045456,,,,,,,741588,1
global,batch,max,local,b-main,32,-1,1,0.467306016,,,,,,,845596,1
global,batch,max,local,b-hash,32,-1,2,0.27255948,,,,,,,732684,1
global,batch,max,local,b-hash-local,32,-1,3,0.17727044,,,,,,,744508,1
global,batch,max,local,b-main,32,0,0,0.484923722,,,,,,,823480,1
global,batch,max,local,b-hash,32,0,1,0.260885917,,,,,,,732260,1
global,batch,max,local,b-hash-local,32,0,2,0.294389202,,,,,,,742960,1
global,batch,max,local,b-hash-adaptive,32,0,3,0.154610537,,,,,,,745016,1
global,batch,max,local,b-hash,32,1,0,0.257557038,,,,,,,732256,1
global,batch,max,local,b-hash-local,32,1,1,0.148198605,,,,,,,742980,1
global,batch,max,local,b-hash-adaptive,32,1,2,0.152422833,,,,,,,743008,1
global,batch,max,local,b-main,32,1,3,0.472552463,,,,,,,822884,1
global,batch,max,local,b-hash-local,32,2,0,0.146018487,,,,,,,742972,1
global,batch,max,local,b-hash-adaptive,32,2,1,0.154725001,,,,,,,742448,1
global,batch,max,local,b-main,32,2,2,0.477180874,,,,,,,822944,1
global,batch,max,local,b-hash,32,2,3,0.257337063,,,,,,,732748,1
global,batch,max,local,b-hash-adaptive,32,3,0,0.151094263,,,,,,,742460,1
global,batch,max,local,b-main,32,3,1,0.464051606,,,,,,,823060,1
global,batch,max,local,b-hash,32,3,2,0.256518307,,,,,,,732876,1
global,batch,max,local,b-hash-local,32,3,3,0.283197707,,,,,,,745160,1
global,batch,max,local,b-main,32,4,0,0.467127181,,,,,,,823396,1
global,batch,max,local,b-hash,32,4,1,0.25427909,,,,,,,730764,1
global,batch,max,local,b-hash-local,32,4,2,0.146686245,,,,,,,741588,1
global,batch,max,local,b-hash-adaptive,32,4,3,0.154020813,,,,,,,740952,1
global,batch,max,spread,b-hash-adaptive,32,-1,0,0.032360778,,,,,,,833992,1
global,batch,max,spread,b-main,32,-1,1,0.262050973,,,,,,,1135084,1
global,batch,max,spread,b-hash,32,-1,2,0.142556913,,,,,,,927568,1
global,batch,max,spread,b-hash-local,32,-1,3,0.030940168,,,,,,,903116,1
global,batch,max,spread,b-main,32,0,0,0.264890916,,,,,,,1085412,1
global,batch,max,spread,b-hash,32,0,1,0.086592533,,,,,,,1007072,1
global,batch,max,spread,b-hash-local,32,0,2,0.028139458,,,,,,,831944,1
global,batch,max,spread,b-hash-adaptive,32,0,3,0.022278839,,,,,,,849880,1
global,batch,max,spread,b-hash,32,1,0,0.139956896,,,,,,,977380,1
global,batch,max,spread,b-hash-local,32,1,1,0.030736868,,,,,,,844232,1
global,batch,max,spread,b-hash-adaptive,32,1,2,0.030818646,,,,,,,989156,1
global,batch,max,spread,b-main,32,1,3,0.251170521,,,,,,,1144300,1
global,batch,max,spread,b-hash-local,32,2,0,0.028023494,,,,,,,827348,1
global,batch,max,spread,b-hash-adaptive,32,2,1,0.02432787,,,,,,,868308,1
global,batch,max,spread,b-main,32,2,2,0.220565951,,,,,,,1091928,1
global,batch,max,spread,b-hash,32,2,3,0.078886102,,,,,,,884684,1
global,batch,max,spread,b-hash-adaptive,32,3,0,0.025791034,,,,,,,901012,1
global,batch,max,spread,b-main,32,3,1,0.275376405,,,,,,,1113576,1
global,batch,max,spread,b-hash,32,3,2,0.075405191,,,,,,,828872,1
global,batch,max,spread,b-hash-local,32,3,3,0.034192208,,,,,,,946136,1
global,batch,max,spread,b-main,32,4,0,0.262595041,,,,,,,1113948,1
global,batch,max,spread,b-hash,32,4,1,0.080068461,,,,,,,880588,1
global,batch,max,spread,b-hash-local,32,4,2,0.025533604,,,,,,,870868,1
global,batch,max,spread,b-hash-adaptive,32,4,3,0.027938955,,,,,,,862160,1
global-dup,batch,min,local,b-hash-adaptive,32,-1,0,0.152047063,,,,,,,747108,1
global-dup,batch,min,local,b-main,32,-1,1,0.400143617,,,,,,,817460,1
global-dup,batch,min,local,b-hash,32,-1,2,0.26776706,,,,,,,732828,1
global-dup,batch,min,local,b-hash-local,32,-1,3,0.146723429,,,,,,,742916,1
global-dup,batch,min,local,b-main,32,0,0,0.39095893,,,,,,,814868,1
global-dup,batch,min,local,b-hash,32,0,1,0.270973014,,,,,,,732776,1
global-dup,batch,min,local,b-hash-local,32,0,2,0.146149687,,,,,,,742448,1
global-dup,batch,min,local,b-hash-adaptive,32,0,3,0.15269409,,,,,,,742520,1
global-dup,batch,min,local,b-hash,32,1,0,0.160873493,,,,,,,732800,1
global-dup,batch,min,local,b-hash-local,32,1,1,0.148431054,,,,,,,744524,1
global-dup,batch,min,local,b-hash-adaptive,32,1,2,0.154882168,,,,,,,741012,1
global-dup,batch,min,local,b-main,32,1,3,0.393525068,,,,,,,814764,1
global-dup,batch,min,local,b-hash-local,32,2,0,0.148029663,,,,,,,745056,1
global-dup,batch,min,local,b-hash-adaptive,32,2,1,0.15439796,,,,,,,745164,1
global-dup,batch,min,local,b-main,32,2,2,0.393846373,,,,,,,811224,1
global-dup,batch,min,local,b-hash,32,2,3,0.181678697,,,,,,,734944,1
global-dup,batch,min,local,b-hash-adaptive,32,3,0,0.152590636,,,,,,,745116,1
global-dup,batch,min,local,b-main,32,3,1,0.396884693,,,,,,,821536,1
global-dup,batch,min,local,b-hash,32,3,2,0.253321995,,,,,,,732324,1
global-dup,batch,min,local,b-hash-local,32,3,3,0.147148958,,,,,,,744988,1
global-dup,batch,min,local,b-main,32,4,0,0.389579757,,,,,,,814740,1
global-dup,batch,min,local,b-hash,32,4,1,0.309106836,,,,,,,732852,1
global-dup,batch,min,local,b-hash-local,32,4,2,0.1464938,,,,,,,743132,1
global-dup,batch,min,local,b-hash-adaptive,32,4,3,0.154223543,,,,,,,742920,1
global-dup,batch,min,spread,b-hash-adaptive,32,-1,0,0.029688454,,,,,,,840140,1
global-dup,batch,min,spread,b-main,32,-1,1,0.130500632,,,,,,,1048548,1
global-dup,batch,min,spread,b-hash,32,-1,2,0.106250254,,,,,,,921560,1
global-dup,batch,min,spread,b-hash-local,32,-1,3,0.0251556,,,,,,,827852,1
global-dup,batch,min,spread,b-main,32,0,0,0.177327431,,,,,,,1051624,1
global-dup,batch,min,spread,b-hash,32,0,1,0.080827868,,,,,,,891348,1
global-dup,batch,min,spread,b-hash-local,32,0,2,0.028569325,,,,,,,847824,1
global-dup,batch,min,spread,b-hash-adaptive,32,0,3,0.0293028,,,,,,,927704,1
global-dup,batch,min,spread,b-hash,32,1,0,0.076862447,,,,,,,881104,1
global-dup,batch,min,spread,b-hash-local,32,1,1,0.02864481,,,,,,,904656,1
global-dup,batch,min,spread,b-hash-adaptive,32,1,2,0.029091235,,,,,,,850384,1
global-dup,batch,min,spread,b-main,32,1,3,0.149862145,,,,,,,945992,1
global-dup,batch,min,spread,b-hash-local,32,2,0,0.024768534,,,,,,,905684,1
global-dup,batch,min,spread,b-hash-adaptive,32,2,1,0.031676198,,,,,,,929752,1
global-dup,batch,min,spread,b-main,32,2,2,0.179434792,,,,,,,1005528,1
global-dup,batch,min,spread,b-hash,32,2,3,0.071664604,,,,,,,874960,1
global-dup,batch,min,spread,b-hash-adaptive,32,3,0,0.038036521,,,,,,,822676,1
global-dup,batch,min,spread,b-main,32,3,1,0.156552548,,,,,,,977368,1
global-dup,batch,min,spread,b-hash,32,3,2,0.079850201,,,,,,,925148,1
global-dup,batch,min,spread,b-hash-local,32,3,3,0.027341486,,,,,,,843732,1
global-dup,batch,min,spread,b-main,32,4,0,0.150866873,,,,,,,995800,1
global-dup,batch,min,spread,b-hash,32,4,1,0.078973806,,,,,,,880592,1
global-dup,batch,min,spread,b-hash-local,32,4,2,0.051217477,,,,,,,850236,1
global-dup,batch,min,spread,b-hash-adaptive,32,4,3,0.029855542,,,,,,,878032,1
global-dup,batch,max,local,b-hash-adaptive,32,-1,0,0.150590144,,,,,,,740936,1
global-dup,batch,max,local,b-main,32,-1,1,0.417917638,,,,,,,816804,1
global-dup,batch,max,local,b-hash,32,-1,2,0.254209841,,,,,,,730132,1
global-dup,batch,max,local,b-hash-local,32,-1,3,0.145516325,,,,,,,742400,1
global-dup,batch,max,local,b-main,32,0,0,0.394609859,,,,,,,814320,1
global-dup,batch,max,local,b-hash,32,0,1,0.26796244,,,,,,,730112,1
global-dup,batch,max,local,b-hash-local,32,0,2,0.146963937,,,,,,,742892,1
global-dup,batch,max,local,b-hash-adaptive,32,0,3,0.28783336,,,,,,,746988,1
global-dup,batch,max,local,b-hash,32,1,0,0.205562587,,,,,,,730724,1
global-dup,batch,max,local,b-hash-local,32,1,1,0.147020081,,,,,,,742904,1
global-dup,batch,max,local,b-hash-adaptive,32,1,2,0.152628987,,,,,,,741516,1
global-dup,batch,max,local,b-main,32,1,3,0.390293735,,,,,,,817452,1
global-dup,batch,max,local,b-hash-local,32,2,0,0.146444022,,,,,,,742916,1
global-dup,batch,max,local,b-hash-adaptive,32,2,1,0.151591918,,,,,,,742904,1
global-dup,batch,max,local,b-main,32,2,2,0.417452306,,,,,,,815444,1
global-dup,batch,max,local,b-hash,32,2,3,0.26745397,,,,,,,732756,1
global-dup,batch,max,local,b-hash-adaptive,32,3,0,0.151888943,,,,,,,742536,1
global-dup,batch,max,local,b-main,32,3,1,0.40145689,,,,,,,814736,1
global-dup,batch,max,local,b-hash,32,3,2,0.280761409,,,,,,,733244,1
global-dup,batch,max,local,b-hash-local,32,3,3,0.150778644,,,,,,,771684,1
global-dup,batch,max,local,b-main,32,4,0,0.392860528,,,,,,,814816,1
global-dup,batch,max,local,b-hash,32,4,1,0.270267275,,,,,,,732280,1
global-dup,batch,max,local,b-hash-local,32,4,2,0.14678441,,,,,,,742572,1
global-dup,batch,max,local,b-hash-adaptive,32,4,3,0.153403238,,,,,,,742500,1
global-dup,batch,max,spread,b-hash-adaptive,32,-1,0,0.028571468,,,,,,,843728,1
global-dup,batch,max,spread,b-main,32,-1,1,0.117570594,,,,,,,979416,1
global-dup,batch,max,spread,b-hash,32,-1,2,0.080855906,,,,,,,881108,1
global-dup,batch,max,spread,b-hash-local,32,-1,3,0.029999072,,,,,,,857556,1
global-dup,batch,max,spread,b-main,32,0,0,0.114364931,,,,,,,944088,1
global-dup,batch,max,spread,b-hash,32,0,1,0.076044442,,,,,,,882136,1
global-dup,batch,max,spread,b-hash-local,32,0,2,0.028918925,,,,,,,870356,1
global-dup,batch,max,spread,b-hash-adaptive,32,0,3,0.025489381,,,,,,,917968,1
global-dup,batch,max,spread,b-hash,32,1,0,0.073697126,,,,,,,916948,1
global-dup,batch,max,spread,b-hash-local,32,1,1,0.023450349,,,,,,,843724,1
global-dup,batch,max,spread,b-hash-adaptive,32,1,2,0.023643137,,,,,,,878548,1
global-dup,batch,max,spread,b-main,32,1,3,0.171104942,,,,,,,962520,1
global-dup,batch,max,spread,b-hash-local,32,2,0,0.024726086,,,,,,,851920,1
global-dup,batch,max,spread,b-hash-adaptive,32,2,1,0.030057812,,,,,,,919516,1
global-dup,batch,max,spread,b-main,32,2,2,0.165649517,,,,,,,1059300,1
global-dup,batch,max,spread,b-hash,32,2,3,0.128917496,,,,,,,896400,1
global-dup,batch,max,spread,b-hash-adaptive,32,3,0,0.027780582,,,,,,,950232,1
global-dup,batch,max,spread,b-main,32,3,1,0.121363552,,,,,,,947152,1
global-dup,batch,max,spread,b-hash,32,3,2,0.080375326,,,,,,,954844,1
global-dup,batch,max,spread,b-hash-local,32,3,3,0.025115551,,,,,,,882648,1
global-dup,batch,max,spread,b-main,32,4,0,0.173993623,,,,,,,967128,1
global-dup,batch,max,spread,b-hash,32,4,1,0.075492611,,,,,,,942552,1
global-dup,batch,max,spread,b-hash-local,32,4,2,0.027768769,,,,,,,877012,1
global-dup,batch,max,spread,b-hash-adaptive,32,4,3,0.031356448,,,,,,,954840,1
