shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small-dup,batch,max,spread,b-hash,32,3,1,0.052394177,,,,,,,992604,1000000
small-dup,batch,max,spread,b-hash-combine,32,3,2,0.068423317,,,,,,,1266180,1000000
small-dup,batch,max,spread,b-main,32,3,3,0.121749629,,,,,,,1056744,1000000
small-dup,batch,max,spread,b-weights,32,3,4,0.125439032,,,,,,,1079268,1000000
small-dup,batch,max,spread,b-weights-combine,32,3,5,0.169951184,,,,,,,1165820,1000000
small-dup,batch,max,spread,b-hash,32,4,0,0.049545131,,,,,,,1001324,1000000
small-dup,batch,max,spread,b-hash-combine,32,4,1,0.070513451,,,,,,,1280524,1000000
small-dup,batch,max,spread,b-main,32,4,2,0.191157827,,,,,,,1062380,1000000
small-dup,batch,max,spread,b-weights,32,4,3,0.152983393,,,,,,,1031132,1000000
small-dup,batch,max,spread,b-weights-combine,32,4,4,0.166378291,,,,,,,1241088,1000000
small-dup,batch,max,spread,b-fused,32,4,5,0.163597185,,,,,,,1021924,1000000
small-dup,batch,sum,local,b-hash-combine,32,-1,0,0.071059984,,,,,,,1003344,1000000
small-dup,batch,sum,local,b-main,32,-1,1,0.175663283,,,,,,,1064932,1000000
small-dup,batch,sum,local,b-fused,32,-1,2,0.139891965,,,,,,,1062684,1000000
small-dup,batch,sum,local,b-hash,32,-1,3,0.062036235,,,,,,,1130356,1000000
small-dup,batch,sum,local,b-main,32,0,0,0.167028231,,,,,,,1167348,1000000
small-dup,batch,sum,local,b-fused,32,0,1,0.10356522,,,,,,,1042408,1000000
small-dup,batch,sum,local,b-hash,32,0,2,0.067229158,,,,,,,1140604,1000000
small-dup,batch,sum,local,b-hash-combine,32,0,3,0.082660809,,,,,,,1105900,1000000
small-dup,batch,sum,local,b-fused,32,1,0,0.147643364,,,,,,,1126388,1000000
small-dup,batch,sum,local,b-hash,32,1,1,0.048593607,,,,,,,1101684,1000000
small-dup,batch,sum,local,b-hash-combine,32,1,2,0.064842501,,,,,,,1023464,1000000
small-dup,batch,sum,local,b-main,32,1,3,0.117794438,,,,,,,1150316,1000000
small-dup,batch,sum,local,b-hash,32,2,0,0.064323768,,,,,,,1125756,1000000
small-dup,batch,sum,local,b-hash-combine,32,2,1,0.072499931,,,,,,,1048044,1000000
small-dup,batch,sum,local,b-main,32,2,2,0.176489654,,,,,,,1204216,1000000
small-dup,batch,sum,local,b-fused,32,2,3,0.128119325,,,,,,,1206280,1000000
small-dup,batch,sum,local,b-hash-combine,32,3,0,0.071435635,,,,,,,1066472,1000000
small-dup,batch,sum,local,b-main,32,3,1,0.180021409,,,,,,,1086956,1000000
small-dup,batch,sum,local,b-fused,32,3,2,0.139176365,,,,,,,1085428,1000000
small-dup,batch,sum,local,b-hash,32,3,3,0.048562711,,,,,,,1109880,1000000
small-dup,batch,sum,local,b-main,32,4,0,0.112013353,,,,,,,1179648,1000000
small-dup,batch,sum,local,b-fused,32,4,1,0.083454184,,,,,,,983008,1000000
small-dup,batch,sum,local,b-hash,32,4,2,0.064527721,,,,,,,1154936,1000000
small-dup,batch,sum,local,b-hash-combine,32,4,3,0.067971697,,,,,,,1038304,1000000
small-dup,batch,sum,spread,b-hash-combine,32,-1,0,0.096624974,,,,,,,1847400,1000000
small-dup,batch,sum,spread,b-main,32,-1,1,0.185162279,,,,,,,1086956,1000000
small-dup,batch,sum,spread,b-fused,32,-1,2,0.099055506,,,,,,,962524,1000000
small-dup,batch,sum,spread,b-hash,32,-1,3,0.065533495,,,,,,,1138552,1000000
small-dup,batch,sum,spread,b-main,32,0,0,0.114479949,,,,,,,994784,1000000
small-dup,batch,sum,spread,b-fused,32,0,1,0.132745068,,,,,,,978912,1000000
small-dup,batch,sum,spread,b-hash,32,0,2,0.055793962,,,,,,,1105768,1000000
small-dup,batch,sum,spread,b-hash-combine,32,0,3,0.127161393,,,,,,,1673304,1000000
small-dup,batch,sum,spread,b-fused,32,1,0,0.160339719,,,,,,,980820,1000000
small-dup,batch,sum,spread,b-hash,32,1,1,0.071400044,,,,,,,1128312,1000000
small-dup,batch,sum,spread,b-hash-combine,32,1,2,0.132020486,,,,,,,1785952,1000000
small-dup,batch,sum,spread,b-main,32,1,3,0.192407812,,,,,,,1161196,1000000
small-dup,batch,sum,spread,b-hash,32,2,0,0.071153391,,,,,,,1109736,1000000
small-dup,batch,sum,spread,b-hash-combine,32,2,1,0.09648505,,,,,,,1894512,1000000
small-dup,batch,sum,spread,b-main,32,2,2,0.187523235,,,,,,,1031652,1000000
small-dup,batch,sum,spread,b-fused,32,2,3,0.157468311,,,,,,,962320,1000000
small-dup,batch,sum,spread,b-hash-combine,32,3,0,0.145235951,,,,,,,1682892,1000000
small-dup,batch,sum,spread,b-main,32,3,1,0.115711493,,,,,,,1069036,1000000
small-dup,batch,sum,spread,b-fused,32,3,2,0.159628317,,,,,,,962524,1000000
small-dup,batch,sum,spread,b-hash,32,3,3,0.05543615,,,,,,,1113456,1000000
small-dup,batch,sum,spread,b-main,32,4,0,0.108668466,,,,,,,1003492,1000000
small-dup,batch,sum,spread,b-fused,32,4,1,0.15609114,,,,,,,954336,1000000
small-dup,batch,sum,spread,b-hash,32,4,2,0.060792828,,,,,,,1085304,1000000
small-dup,batch,sum,spread,b-hash-combine,32,4,3,0.092226955,,,,,,,1818728,1000000
small-dup,batch,count,local,b-hash-combine,32,-1,0,0.080593222,,,,,,,1135096,1000000
small-dup,batch,count,local,b-main,32,-1,1,0.111373819,,,,,,,1061356,1000000
small-dup,batch,count,local,b-fused,32,-1,2,0.142159923,,,,,,,1204224,1000000
small-dup,batch,count,local,b-hash,32,-1,3,0.06699117,,,,,,,1131896,1000000
small-dup,batch,count,local,b-main,32,0,0,0.141560789,,,,,,,1032024,1000000
small-dup,batch,count,local,b-fused,32,0,1,0.107087721,,,,,,,1137956,1000000
small-dup,batch,count,local,b-hash,32,0,2,0.062850087,,,,,,,1158528,1000000
small-dup,batch,count,local,b-hash-combine,32,0,3,0.059478627,,,,,,,1044452,1000000
small-dup,batch,count,local,b-fused,32,1,0,0.120128488,,,,,,,1011176,1000000
small-dup,batch,count,local,b-hash,32,1,1,0.064357365,,,,,,,1116528,1000000
small-dup,batch,count,local,b-hash-combine,32,1,2,0.072075664,,,,,,,1058280,1000000
small-dup,batch,count,local,b-main,32,1,3,0.174915239,,,,,,,1081840,1000000
small-dup,batch,count,local,b-hash,32,2,0,0.061634859,,,,,,,1127644,1000000
small-dup,batch,count,local,b-hash-combine,32,2,1,0.073366701,,,,,,,974808,1000000
small-dup,batch,count,local,b-main,32,2,2,0.151806285,,,,,,,1014240,1000000
small-dup,batch,count,local,b-fused,32,2,3,0.143377359,,,,,,,1100064,1000000
small-dup,batch,count,local,b-hash-combine,32,3,0,0.068883677,,,,,,,1058284,1000000
small-dup,batch,count,local,b-main,32,3,1,0.169724952,,,,,,,1092076,1000000
small-dup,batch,count,local,b-fused,32,3,2,0.098533731,,,,,,,1021204,1000000
small-dup,batch,count,local,b-hash,32,3,3,0.07331531,,,,,,,1085144,1000000
small-dup,batch,count,local,b-main,32,4,0,0.113704001,,,,,,,1051112,1000000
small-dup,batch,count,local,b-fused,32,4,1,0.093232312,,,,,,,1050604,1000000
small-dup,batch,count,local,b-hash,32,4,2,0.069851276,,,,,,,1101688,1000000
small-dup,batch,count,local,b-hash-combine,32,4,3,0.053005307,,,,,,,1011680,1000000
small-dup,batch,count,spread,b-hash-combine,32,-1,0,0.096365576,,,,,,,1800288,1000000
small-dup,batch,count,spread,b-main,32,-1,1,0.173535447,,,,,,,937808,1000000
small-dup,batch,count,spread,b-fused,32,-1,2,0.157440584,,,,,,,962528,1000000
small-dup,batch,count,spread,b-hash,32,-1,3,0.055211512,,,,,,,1134972,1000000
small-dup,batch,count,spread,b-main,32,0,0,0.114007051,,,,,,,1001436,1000000
small-dup,batch,count,spread,b-fused,32,0,1,0.157700181,,,,,,,954840,1000000
small-dup,batch,count,spread,b-hash,32,0,2,0.072128965,,,,,,,1124220,1000000
small-dup,batch,count,spread,b-hash-combine,32,0,3,0.090232179,,,,,,,1802340,1000000
small-dup,batch,count,spread,b-fused,32,1,0,0.097321708,,,,,,,954848,1000000
small-dup,batch,count,spread,b-hash,32,1,1,0.061385325,,,,,,,1118068,1000000
small-dup,batch,count,spread,b-hash-combine,32,1,2,0.123519479,,,,,,,1675352,1000000
small-dup,batch,count,spread,b-main,32,1,3,0.133852557,,,,,,,1021928,1000000
small-dup,batch,count,spread,b-hash,32,2,0,0.062937283,,,,,,,1105620,1000000
small-dup,batch,count,spread,b-hash-combine,32,2,1,0.141342974,,,,,,,1603664,1000000
small-dup,batch,count,spread,b-main,32,2,2,0.144531417,,,,,,,1001952,1000000
small-dup,batch,count,spread,b-fused,32,2,3,0.147762144,,,,,,,958940,1000000
small-dup,batch,count,spread,b-hash-combine,32,3,0,0.117076532,,,,,,,1696344,1000000
small-dup,batch,count,spread,b-main,32,3,1,0.189306399,,,,,,,1009628,1000000
small-dup,batch,count,spread,b-fused,32,3,2,0.13313361,,,,,,,963040,1000000
small-dup,batch,count,spread,b-hash,32,3,3,0.068546754,,,,,,,1113396,1000000
small-dup,batch,count,spread,b-main,32,4,0,0.110038985,,,,,,,995808,1000000
small-dup,batch,count,spread,b-fused,32,4,1,0.15720153,,,,,,,954336,1000000
small-dup,batch,count,spread,b-hash,32,4,2,0.064445252,,,,,,,1113976,1000000
small-dup,batch,count,spread,b-hash-combine,32,4,3,0.100065858,,,,,,,1874024,1000000
large-dup,batch,min,local,b-hash-combine,32,-1,0,0.031899422,,,,,,,929760,4000
large-dup,batch,min,local,b-main,32,-1,1,0.118735743,,,,,,,1126384,4000
large-dup,batch,min,local,b-weights,32,-1,2,0.078081149,,,,,,,1134580,4000
large-dup,batch,min,local,b-weights-combine,32,-1,3,0.036656629,,,,,,,1011696,4000
large-dup,batch,min,local,b-fused,32,-1,4,0.090553137,,,,,,,1011688,4000
large-dup,batch,min,local,b-hash,32,-1,5,0.041644884,,,,,,,1040620,4000
large-dup,batch,min,local,b-main,32,0,0,0.154632127,,,,,,,1021928,4000
large-dup,batch,min,local,b-weights,32,0,1,0.073573029,,,,,,,1005028,4000
large-dup,batch,min,local,b-weights-combine,32,0,2,0.024327178,,,,,,,925668,4000
large-dup,batch,min,local,b-fused,32,0,3,0.112057095,,,,,,,1136120,4000
large-dup,batch,min,local,b-hash,32,0,4,0.050777815,,,,,,,1023848,4000
large-dup,batch,min,local,b-hash-combine,32,0,5,0.03737414,,,,,,,942564,4000
large-dup,batch,min,local,b-weights,32,1,0,0.072738255,,,,,,,1064428,4000
large-dup,batch,min,local,b-weights-combine,32,1,1,0.036764726,,,,,,,919012,4000
large-dup,batch,min,local,b-fused,32,1,2,0.134071141,,,,,,,1026032,4000
large-dup,batch,min,local,b-hash,32,1,3,0.046385162,,,,,,,966000,4000
large-dup,batch,min,local,b-hash-combine,32,1,4,0.027014045,,,,,,,1013740,4000
large-dup,batch,min,local,b-main,32,1,5,0.173434186,,,,,,,1075176,4000
large-dup,batch,min,local,b-weights-combine,32,2,0,0.03766615,,,,,,,880600,4000
large-dup,batch,min,local,b-fused,32,2,1,0.122806934,,,,,,,1036776,4000
large-dup,batch,min,local,b-hash,32,2,2,0.045503573,,,,,,,1052536,4000
large-dup,batch,min,local,b-hash-combine,32,2,3,0.039326581,,,,,,,946144,4000
large-dup,batch,min,local,b-main,32,2,4,0.178204497,,,,,,,1122296,4000
large-dup,batch,min,local,b-weights,32,2,5,0.062614488,,,,,,,1000936,4000
large-dup,batch,min,local,b-fused,32,3,0,0.09064376,,,,,,,1091060,4000
large-dup,batch,min,local,b-hash,32,3,1,0.043511794,,,,,,,963944,4000
large-dup,batch,min,local,b-hash-combine,32,3,2,0.022074283,,,,,,,880604,4000
large-dup,batch,min,local,b-main,32,3,3,0.1654896,,,,,,,983012,4000
large-dup,batch,min,local,b-weights,32,3,4,0.075422265,,,,,,,1066992,4000
large-dup,batch,min,local,b-weights-combine,32,3,5,0.036968325,,,,,,,870360,4000
large-dup,batch,min,local,b-hash,32,4,0,0.046018678,,,,,,,957796,4000
large-dup,batch,min,local,b-hash-combine,32,4,1,0.031811848,,,,,,,917980,4000
large-dup,batch,min,local,b-main,32,4,2,0.114054186,,,,,,,1021412,4000
large-dup,batch,min,local,b-weights,32,4,3,0.061740252,,,,,,,991204,4000
large-dup,batch,min,local,b-weights-combine,32,4,4,0.030426242,,,,,,,929756,4000
large-dup,batch,min,local,b-fused,32,4,5,0.142326002,,,,,,,1181180,4000
large-dup,batch,min,spread,b-hash-combine,32,-1,0,0.034794159,,,,,,,837584,4000
large-dup,batch,min,spread,b-main,32,-1,1,0.189936864,,,,,,,1011680,4000
large-dup,batch,min,spread,b-weights,32,-1,2,0.059521062,,,,,,,954332,4000
large-dup,batch,min,spread,b-weights-combine,32,-1,3,0.042898807,,,,,,,859976,4000
large-dup,batch,min,spread,b-fused,32,-1,4,0.178531561,,,,,,,948700,4000
large-dup,batch,min,spread,b-hash,32,-1,5,0.042183885,,,,,,,909012,4000
large-dup,batch,min,spread,b-main,32,0,0,0.183819667,,,,,,,902100,4000
large-dup,batch,min,spread,b-weights,32,0,1,0.059643869,,,,,,,954848,4000
large-dup,batch,min,spread,b-weights-combine,32,0,2,0.037369258,,,,,,,858068,4000
large-dup,batch,min,spread,b-fused,32,0,3,0.104372786,,,,,,,938460,4000
large-dup,batch,min,spread,b-hash,32,0,4,0.047369664,,,,,,,1042804,4000
large-dup,batch,min,spread,b-hash-combine,32,0,5,0.036899106,,,,,,,913368,4000
large-dup,batch,min,spread,b-weights,32,1,0,0.059952998,,,,,,,907728,4000
large-dup,batch,min,spread,b-weights-combine,32,1,1,0.033855251,,,,,,,883160,4000
large-dup,batch,min,spread,b-fused,32,1,2,0.155490659,,,,,,,981468,4000
large-dup,batch,min,spread,b-hash,32,1,3,0.043160228,,,,,,,1011564,4000
large-dup,batch,min,spread,b-hash-combine,32,1,4,0.033693051,,,,,,,891348,4000
large-dup,batch,min,spread,b-main,32,1,5,0.190330632,,,,,,,1013732,4000
large-dup,batch,min,spread,b-weights-combine,32,2,0,0.038095754,,,,,,,858068,4000
large-dup,batch,min,spread,b-fused,32,2,1,0.15912891,,,,,,,945628,4000
large-dup,batch,min,spread,b-hash,32,2,2,0.029857246,,,,,,,913240,4000
large-dup,batch,min,spread,b-hash-combine,32,2,3,0.037290681,,,,,,,885204,4000
large-dup,batch,min,spread,b-main,32,2,4,0.123953723,,,,,,,946648,4000
large-dup,batch,min,spread,b-weights,32,2,5,0.059455802,,,,,,,899024,4000
large-dup,batch,min,spread,b-fused,32,3,0,0.112052157,,,,,,,1058800,4000
large-dup,batch,min,spread,b-hash,32,3,1,0.042098912,,,,,,,919388,4000
large-dup,batch,min,spread,b-hash-combine,32,3,2,0.037128273,,,,,,,817104,4000
large-dup,batch,min,spread,b-main,32,3,3,0.116877789,,,,,,,949720,4000
large-dup,batch,min,spread,b-weights,32,3,4,0.076096839,,,,,,,903124,4000
large-dup,batch,min,spread,b-weights-combine,32,3,5,0.037888706,,,,,,,836056,4000
large-dup,batch,min,spread,b-hash,32,4,0,0.039748805,,,,,,,954716,4000
large-dup,batch,min,spread,b-hash-combine,32,4,1,0.036206083,,,,,,,810960,4000
large-dup,batch,min,spread,b-main,32,4,2,0.17701316,,,,,,,999908,4000
large-dup,batch,min,spread,b-weights,32,4,3,0.090117972,,,,,,,929756,4000
large-dup,batch,min,spread,b-weights-combine,32,4,4,0.037092589,,,,,,,874456,4000
large-dup,batch,min,spread,b-fused,32,4,5,0.169921615,,,,,,,993256,4000
large-dup,batch,max,local,b-hash-combine,32,-1,0,0.025248595,,,,,,,913368,4000
large-dup,batch,max,local,b-main,32,-1,1,0.106288295,,,,,,,1077740,4000
large-dup,batch,max,local,b-weights,32,-1,2,0.086062561,,,,,,,1108476,4000
large-dup,batch,max,local,b-weights-combine,32,-1,3,0.027862591,,,,,,,893404,4000
large-dup,batch,max,local,b-fused,32,-1,4,0.106328498,,,,,,,1166848,4000
large-dup,batch,max,local,b-hash,32,-1,5,0.043473069,,,,,,,929644,4000
large-dup,batch,max,local,b-main,32,0,0,0.118135738,,,,,,,958428,4000
large-dup,batch,max,local,b-weights,32,0,1,0.078315645,,,,,,,983008,4000
large-dup,batch,max,local,b-weights-combine,32,0,2,0.036080814,,,,,,,870864,4000
large-dup,batch,max,local,b-fused,32,0,3,0.07973113,,,,,,,926168,4000
large-dup,batch,max,local,b-hash,32,0,4,0.053014511,,,,,,,1036140,4000
large-dup,batch,max,local,b-hash-combine,32,0,5,0.031065694,,,,,,,989160,4000
large-dup,batch,max,local,b-weights,32,1,0,0.069137065,,,,,,,1032680,4000
large-dup,batch,max,local,b-weights-combine,32,1,1,0.025362943,,,,,,,1017328,4000
large-dup,batch,max,local,b-fused,32,1,2,0.144596193,,,,,,,1045996,4000
large-dup,batch,max,local,b-hash,32,1,3,0.051789522,,,,,,,1119612,4000
large-dup,batch,max,local,b-hash-combine,32,1,4,0.031769878,,,,,,,972260,4000
large-dup,batch,max,local,b-main,32,1,5,0.17087674,,,,,,,1158648,4000
large-dup,batch,max,local,b-weights-combine,32,2,0,0.02843595,,,,,,,907744,4000
large-dup,batch,max,local,b-fused,32,2,1,0.137083881,,,,,,,1038832,4000
large-dup,batch,max,local,b-hash,32,2,2,0.051385161,,,,,,,1089916,4000
large-dup,batch,max,local,b-hash-combine,32,2,3,0.03729678,,,,,,,872912,4000
large-dup,batch,max,local,b-main,32,2,4,0.117165597,,,,,,,1001444,4000
large-dup,batch,max,local,b-weights,32,2,5,0.068367822,,,,,,,1019876,4000
large-dup,batch,max,local,b-fused,32,3,0,0.133259184,,,,,,,999256,4000
large-dup,batch,max,local,b-hash,32,3,1,0.046109818,,,,,,,939360,4000
large-dup,batch,max,local,b-hash-combine,32,3,2,0.03645609,,,,,,,941536,4000
large-dup,batch,max,local,b-main,32,3,3,0.173537219,,,,,,,1267216,4000
large-dup,batch,max,local,b-weights,32,3,4,0.078569296,,,,,,,1038320,4000
large-dup,batch,max,local,b-weights-combine,32,3,5,0.036365317,,,,,,,935396,4000
large-dup,batch,max,local,b-hash,32,4,0,0.061041815,,,,,,,953700,4000
large-dup,batch,max,local,b-hash-combine,32,4,1,0.040339368,,,,,,,849736,4000
large-dup,batch,max,local,b-main,32,4,2,0.10863065,,,,,,,1054692,4000
large-dup,batch,max,local,b-weights,32,4,3,0.061154437,,,,,,,939996,4000
large-dup,batch,max,local,b-weights-combine,32,4,4,0.033767597,,,,,,,929248,4000
large-dup,batch,max,local,b-fused,32,4,5,0.110259754,,,,,,,1099768,4000
large-dup,batch,max,spread,b-hash-combine,32,-1,0,0.02395418,,,,,,,928224,4000
large-dup,batch,max,spread,b-main,32,-1,1,0.165944124,,,,,,,956896,4000
large-dup,batch,max,spread,b-weights,32,-1,2,0.064252026,,,,,,,893396,4000
large-dup,batch,max,spread,b-weights-combine,32,-1,3,0.036962253,,,,,,,884692,4000
large-dup,batch,max,spread,b-fused,32,-1,4,0.167095545,,,,,,,944608,4000
large-dup,batch,max,spread,b-hash,32,-1,5,0.046904209,,,,,,,952680,4000
large-dup,batch,max,spread,b-main,32,0,0,0.187508359,,,,,,,973276,4000
large-dup,batch,max,spread,b-weights,32,0,1,0.087766158,,,,,,,1013732,4000
large-dup,batch,max,spread,b-weights-combine,32,0,2,0.048843431,,,,,,,782292,4000
large-dup,batch,max,spread,b-fused,32,0,3,0.165479006,,,,,,,1019880,4000
large-dup,batch,max,spread,b-hash,32,0,4,0.04855583,,,,,,,964452,4000
large-dup,batch,max,spread,b-hash-combine,32,0,5,0.024415058,,,,,,,864216,4000
large-dup,batch,max,spread,b-weights,32,1,0,0.080045605,,,,,,,975844,4000
large-dup,batch,max,spread,b-weights-combine,32,1,1,0.039212543,,,,,,,893264,4000
large-dup,batch,max,spread,b-fused,32,1,2,0.115914538,,,,,,,1030128,4000
large-dup,batch,max,spread,b-hash,32,1,3,0.054537348,,,,,,,1032052,4000
large-dup,batch,max,spread,b-hash-combine,32,1,4,0.023411467,,,,,,,880604,4000
large-dup,batch,max,spread,b-main,32,1,5,0.156029828,,,,,,,1024488,4000
large-dup,batch,max,spread,b-weights-combine,32,2,0,0.037943801,,,,,,,946140,4000
large-dup,batch,max,spread,b-fused,32,2,1,0.10876279,,,,,,,909784,4000
large-dup,batch,max,spread,b-hash,32,2,2,0.045489804,,,,,,,935776,4000
large-dup,batch,max,spread,b-hash-combine,32,2,3,0.036433878,,,,,,,884700,4000
large-dup,batch,max,spread,b-main,32,2,4,0.186805049,,,,,,,931800,4000
large-dup,batch,max,spread,b-weights,32,2,5,0.07941147,,,,,,,901072,4000
large-dup,batch,max,spread,b-fused,32,3,0,0.165897077,,,,,,,944604,4000
large-dup,batch,max,spread,b-hash,32,3,1,0.043012603,,,,,,,939872,4000
large-dup,batch,max,spread,b-hash-combine,32,3,2,0.033858144,,,,,,,853972,4000
large-dup,batch,max,spread,b-main,32,3,3,0.189019608,,,,,,,990688,4000
large-dup,batch,max,spread,b-weights,32,3,4,0.087707994,,,,,,,929752,4000
large-dup,batch,max,spread,b-weights-combine,32,3,5,0.036849489,,,,,,,917972,4000
large-dup,batch,max,spread,b-hash,32,4,0,0.03258074,,,,,,,909156,4000
large-dup,batch,max,spread,b-hash-combine,32,4,1,0.034246921,,,,,,,886748,4000
large-dup,batch,max,spread,b-main,32,4,2,0.114851086,,,,,,,1001952,4000
large-dup,batch,max,spread,b-weights,32,4,3,0.093869544,,,,,,,1003484,4000
large-dup,batch,max,spread,b-weights-combine,32,4,4,0.031258038,,,,,,,831440,4000
large-dup,batch,max,spread,b-fused,32,4,5,0.097625486,,,,,,,925656,4000
large-dup,batch,sum,local,b-hash-combine,32,-1,0,0.064374724,,,,,,,1046504,4000
large-dup,batch,sum,local,b-main,32,-1,1,0.19332043,,,,,,,1020392,4000
large-dup,batch,sum,local,b-fused,32,-1,2,0.112557925,,,,,,,987620,4000
large-dup,batch,sum,local,b-hash,32,-1,3,0.060047199,,,,,,,1111860,4000
large-dup,batch,sum,local,b-main,32,0,0,0.165633198,,,,,,,1087332,4000
large-dup,batch,sum,local,b-fused,32,0,1,0.145122454,,,,,,,1181696,4000
large-dup,batch,sum,local,b-hash,32,0,2,0.057341867,,,,,,,1103728,4000
large-dup,batch,sum,local,b-hash-combine,32,0,3,0.053921615,,,,,,,1042404,4000
large-dup,batch,sum,local,b-fused,32,1,0,0.145298451,,,,,,,1015780,4000
large-dup,batch,sum,local,b-hash,32,1,1,0.063151779,,,,,,,1126780,4000
large-dup,batch,sum,local,b-hash-combine,32,1,2,0.069176263,,,,,,,1026028,4000
large-dup,batch,sum,local,b-main,32,1,3,0.175041757,,,,,,,1077228,4000
large-dup,batch,sum,local,b-hash,32,2,0,0.055476073,,,,,,,1081712,4000
large-dup,batch,sum,local,b-hash-combine,32,2,1,0.067603632,,,,,,,1019880,4000
large-dup,batch,sum,local,b-main,32,2,2,0.172931273,,,,,,,1191936,4000
large-dup,batch,sum,local,b-fused,32,2,3,0.148698034,,,,,,,1032688,4000
large-dup,batch,sum,local,b-hash-combine,32,3,0,0.065384212,,,,,,,1071600,4000
large-dup,batch,sum,local,b-main,32,3,1,0.136910144,,,,,,,1011688,4000
large-dup,batch,sum,local,b-fused,32,3,2,0.140718982,,,,,,,1038308,4000
large-dup,batch,sum,local,b-hash,32,3,3,0.055045343,,,,,,,1130360,4000
large-dup,batch,sum,local,b-main,32,4,0,0.117647423,,,,,,,1161208,4000
large-dup,batch,sum,local,b-fused,32,4,1,0.141939148,,,,,,,1122296,4000
large-dup,batch,sum,local,b-hash,32,4,2,0.063452279,,,,,,,1169788,4000
large-dup,batch,sum,local,b-hash-combine,32,4,3,0.06270281,,,,,,,1023976,4000
large-dup,batch,sum,spread,b-hash-combine,32,-1,0,0.11804454,,,,,,,1694304,4000
large-dup,batch,sum,spread,b-main,32,-1,1,0.180549151,,,,,,,968672,4000
large-dup,batch,sum,spread,b-fused,32,-1,2,0.166823113,,,,,,,1047020,4000
large-dup,batch,sum,spread,b-hash,32,-1,3,0.044223378,,,,,,,1094004,4000
large-dup,batch,sum,spread,b-main,32,0,0,0.183649324,,,,,,,941900,4000
large-dup,batch,sum,spread,b-fused,32,0,1,0.105518591,,,,,,,917460,4000
large-dup,batch,sum,spread,b-hash,32,0,2,0.064780088,,,,,,,1109880,4000
large-dup,batch,sum,spread,b-hash-combine,32,0,3,0.110823169,,,,,,,1843304,4000
large-dup,batch,sum,spread,b-fused,32,1,0,0.151493439,,,,,,,933852,4000
large-dup,batch,sum,spread,b-hash,32,1,1,0.062029977,,,,,,,1094004,4000
large-dup,batch,sum,spread,b-hash-combine,32,1,2,0.115246355,,,,,,,1685596,4000
large-dup,batch,sum,spread,b-main,32,1,3,0.179334751,,,,,,,1067500,4000
large-dup,batch,sum,spread,b-hash,32,2,0,0.054806289,,,,,,,1058680,4000
large-dup,batch,sum,spread,b-hash-combine,32,2,1,0.119323676,,,,,,,1675352,4000
large-dup,batch,sum,spread,b-main,32,2,2,0.193743436,,,,,,,958936,4000
large-dup,batch,sum,spread,b-fused,32,2,3,0.162642717,,,,,,,956380,4000
large-dup,batch,sum,spread,b-hash-combine,32,3,0,0.142877662,,,,,,,1620564,4000
large-dup,batch,sum,spread,b-main,32,3,1,0.189262892,,,,,,,1015780,4000
large-dup,batch,sum,spread,b-fused,32,3,2,0.167232337,,,,,,,937948,4000
large-dup,batch,sum,spread,b-hash,32,3,3,0.063772133,,,,,,,1118068,4000
large-dup,batch,sum,spread,b-main,32,4,0,0.109851793,,,,,,,952792,4000
large-dup,batch,sum,spread,b-fused,32,4,1,0.159189837,,,,,,,1007588,4000
large-dup,batch,sum,spread,b-hash,32,4,2,0.056619905,,,,,,,1064816,4000
large-dup,batch,sum,spread,b-hash-combine,32,4,3,0.09851873,,,,,,,1708636,4000
large-dup,batch,count,local,b-hash-combine,32,-1,0,0.047290019,,,,,,,995808,4000
large-dup,batch,count,local,b-main,32,-1,1,0.104928463,,,,,,,997348,4000
large-dup,batch,count,local,b-fused,32,-1,2,0.137217248,,,,,,,1036776,4000
large-dup,batch,count,local,b-hash,32,-1,3,0.057168017,,,,,,,1140604,4000
large-dup,batch,count,local,b-main,32,0,0,0.175004221,,,,,,,1288208,4000
large-dup,batch,count,local,b-fused,32,0,1,0.140002699,,,,,,,1060340,4000
large-dup,batch,count,local,b-hash,32,0,2,0.061066914,,,,,,,1111932,4000
large-dup,batch,count,local,b-hash-combine,32,0,3,0.061513579,,,,,,,1035748,4000
large-dup,batch,count,local,b-fused,32,1,0,0.139839684,,,,,,,1072624,4000
large-dup,batch,count,local,b-hash,32,1,1,0.065263635,,,,,,,1116024,4000
large-dup,batch,count,local,b-hash-combine,32,1,2,0.069856841,,,,,,,985052,4000
large-dup,batch,count,local,b-main,32,1,3,0.163542004,,,,,,,1026524,4000
large-dup,batch,count,local,b-hash,32,2,0,0.058828182,,,,,,,1095024,4000
large-dup,batch,count,local,b-hash-combine,32,2,1,0.053509734,,,,,,,1138680,4000
large-dup,batch,count,local,b-main,32,2,2,0.105480007,,,,,,,1083376,4000
large-dup,batch,count,local,b-fused,32,2,3,0.140553869,,,,,,,1087472,4000
large-dup,batch,count,local,b-hash-combine,32,3,0,0.070258734,,,,,,,949584,4000
large-dup,batch,count,local,b-main,32,3,1,0.166213912,,,,,,,1012200,4000
large-dup,batch,count,local,b-fused,32,3,2,0.139836229,,,,,,,967132,4000
large-dup,batch,count,local,b-hash,32,3,3,0.061742789,,,,,,,1082220,4000
