kind,pattern,workers,groups,values,rounds,sample,phase,side,position,load_s,updates_s,process_wall_s,peak_rss_kib,checked_updates,digest,verified
min,winner,1,128,64,256,1,measured,candidate,1,0.001343937,0.145365668,0.16756083769723773,6284,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,2,measured,candidate,0,0.001343096,0.146754099,0.16916210716590285,6500,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,2,measured,base,1,0.001421302,0.143096688,0.16512670693919063,6504,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,3,measured,base,0,0.001333809,0.141587922,0.16313821217045188,6284,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,3,measured,candidate,1,0.001347484,0.145021103,0.166596882045269,6284,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,4,measured,candidate,0,0.001360939,0.146337488,0.16731197480112314,6504,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,4,measured,base,1,0.001348155,0.144650609,0.16600964032113552,6280,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,5,measured,base,0,0.001327597,0.139502226,0.1609274628572166,6504,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,5,measured,candidate,1,0.001392879,0.145378273,0.16710451105609536,6500,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,6,measured,candidate,0,0.001336123,0.145262956,0.16663879714906216,6504,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,6,measured,base,1,0.001352423,0.140915894,0.16221113875508308,6500,67712,45cf27bb849a75c0,True
