scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
large-groups,sum,batch-fused,1,9,2,0.842361427,,161840,True,1000
large-groups,sum,inc,1,9,3,1.658843436,0.393057054,339600,True,5200
large-groups,sum,inc-fused,1,9,4,1.151957962,0.385176192,196224,True,5200
large-groups,count,inc-weight,1,-1,0,1.184280294,0.005514558,276624,True,5200
large-groups,count,batch,1,-1,1,0.944779788,,194116,True,1000
large-groups,count,batch-fused,1,-1,2,0.84332428,,161836,True,1000
large-groups,count,inc,1,-1,3,1.661967789,0.390503915,339604,True,5200
large-groups,count,inc-fused,1,-1,4,1.152936391,0.38426541,196220,True,5200
large-groups,count,batch,1,0,0,0.929125653,,194116,True,1000
large-groups,count,batch-fused,1,0,1,0.845362794,,161840,True,1000
large-groups,count,inc,1,0,2,1.652497503,0.39015163,339600,True,5200
large-groups,count,inc-fused,1,0,3,1.159978961,0.38405754,196220,True,5200
large-groups,count,inc-weight,1,0,4,1.186402678,0.005402813,276620,True,5200
large-groups,count,batch-fused,1,1,0,0.84297211,,161836,True,1000
large-groups,count,inc,1,1,1,1.648913449,0.390565904,339604,True,5200
large-groups,count,inc-fused,1,1,2,1.160944273,0.384333641,196220,True,5200
large-groups,count,inc-weight,1,1,3,1.190884267,0.005440329,276624,True,5200
large-groups,count,batch,1,1,4,0.931653968,,194120,True,1000
large-groups,count,inc,1,2,0,1.67114632,0.394286508,339600,True,5200
large-groups,count,inc-fused,1,2,1,1.167204074,0.382262971,196220,True,5200
large-groups,count,inc-weight,1,2,2,1.189645095,0.005515526,276624,True,5200
large-groups,count,batch,1,2,3,0.92998114,,194116,True,1000
large-groups,count,batch-fused,1,2,4,0.842598031,,161836,True,1000
large-groups,count,inc-fused,1,3,0,1.16036205,0.38374577,196220,True,5200
large-groups,count,inc-weight,1,3,1,1.179724705,0.005443151,276620,True,5200
large-groups,count,batch,1,3,2,0.931892442,,194120,True,1000
large-groups,count,batch-fused,1,3,3,0.841662998,,161836,True,1000
large-groups,count,inc,1,3,4,1.661136734,0.390767475,339604,True,5200
large-groups,count,inc-weight,1,4,0,1.178450155,0.005372507,276620,True,5200
large-groups,count,batch,1,4,1,0.932157318,,194120,True,1000
large-groups,count,batch-fused,1,4,2,0.845144757,,161836,True,1000
large-groups,count,inc,1,4,3,1.660513947,0.388780931,339600,True,5200
large-groups,count,inc-fused,1,4,4,1.163633847,0.383180024,196220,True,5200
large-groups,count,batch,1,5,0,0.932552887,,194116,True,1000
large-groups,count,batch-fused,1,5,1,0.841783398,,161836,True,1000
large-groups,count,inc,1,5,2,1.652877392,0.391871808,339604,True,5200
large-groups,count,inc-fused,1,5,3,1.157519939,0.383913625,196220,True,5200
large-groups,count,inc-weight,1,5,4,1.183002809,0.005346599,276624,True,5200
large-groups,count,batch-fused,1,6,0,0.841526039,,161836,True,1000
large-groups,count,inc,1,6,1,1.649726918,0.390699201,339600,True,5200
large-groups,count,inc-fused,1,6,2,1.156708707,0.382172964,196220,True,5200
large-groups,count,inc-weight,1,6,3,1.192772108,0.005370053,276624,True,5200
large-groups,count,batch,1,6,4,0.93095613,,194116,True,1000
large-groups,count,inc,1,7,0,1.66865449,0.388905967,339600,True,5200
large-groups,count,inc-fused,1,7,1,1.160892347,0.384736044,196220,True,5200
large-groups,count,inc-weight,1,7,2,1.187105767,0.005456554,276620,True,5200
large-groups,count,batch,1,7,3,0.925073376,,194116,True,1000
large-groups,count,batch-fused,1,7,4,0.837370006,,161836,True,1000
large-groups,count,inc-fused,1,8,0,1.158754537,0.383423849,196224,True,5200
large-groups,count,inc-weight,1,8,1,1.259107704,0.00570072,276624,True,5200
large-groups,count,batch,1,8,2,0.923523886,,194116,True,1000
large-groups,count,batch-fused,1,8,3,0.836568301,,161840,True,1000
large-groups,count,inc,1,8,4,1.632622187,0.390070591,339604,True,5200
large-groups,count,inc-weight,1,9,0,1.182394038,0.005512659,276620,True,5200
large-groups,count,batch,1,9,1,0.929737469,,194120,True,1000
large-groups,count,batch-fused,1,9,2,0.840321233,,161840,True,1000
large-groups,count,inc,1,9,3,1.658413361,0.39123312,339604,True,5200
large-groups,count,inc-fused,1,9,4,1.159403101,0.382344364,196224,True,5200
small-groups-dup4,min,inc-fused,1,-1,0,0.944982841,0.366327987,196220,True,670000
small-groups-dup4,min,batch,1,-1,1,0.723239979,,132168,True,250000
small-groups-dup4,min,batch-nodedup,1,-1,2,0.577973489,,133692,True,250000
small-groups-dup4,min,batch-fused,1,-1,3,0.672100624,,131120,True,250000
small-groups-dup4,min,inc,1,-1,4,1.028847477,0.318309459,196756,True,670000
small-groups-dup4,min,batch,1,0,0,0.723540972,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,0,1,0.578041486,,133688,True,250000
small-groups-dup4,min,batch-fused,1,0,2,0.671124254,,131120,True,250000
small-groups-dup4,min,inc,1,0,3,1.043035546,0.317228857,196756,True,670000
small-groups-dup4,min,inc-fused,1,0,4,0.959913206,0.366492077,196220,True,670000
small-groups-dup4,min,batch-nodedup,1,1,0,0.577921683,,133688,True,250000
small-groups-dup4,min,batch-fused,1,1,1,0.671854207,,131116,True,250000
small-groups-dup4,min,inc,1,1,2,1.036132728,0.318045266,196756,True,670000
small-groups-dup4,min,inc-fused,1,1,3,0.949760049,0.364489064,196220,True,670000
small-groups-dup4,min,batch,1,1,4,0.726665946,,132164,True,250000
small-groups-dup4,min,batch-fused,1,2,0,0.673560317,,131116,True,250000
small-groups-dup4,min,inc,1,2,1,1.027388586,0.318309631,196756,True,670000
small-groups-dup4,min,inc-fused,1,2,2,0.949375917,0.364459309,196224,True,670000
small-groups-dup4,min,batch,1,2,3,0.723768699,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,2,4,0.579243429,,133692,True,250000
small-groups-dup4,min,inc,1,3,0,1.036556163,0.320615732,196756,True,670000
small-groups-dup4,min,inc-fused,1,3,1,0.949934344,0.365888255,196220,True,670000
small-groups-dup4,min,batch,1,3,2,0.723377211,,132168,True,250000
small-groups-dup4,min,batch-nodedup,1,3,3,0.578673161,,133692,True,250000
small-groups-dup4,min,batch-fused,1,3,4,0.673927692,,131116,True,250000
small-groups-dup4,min,inc-fused,1,4,0,0.954391074,0.364827068,196220,True,670000
small-groups-dup4,min,batch,1,4,1,0.725375558,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,4,2,0.578713235,,133688,True,250000
small-groups-dup4,min,batch-fused,1,4,3,0.670856481,,131116,True,250000
small-groups-dup4,min,inc,1,4,4,1.037956398,0.319276076,196756,True,670000
small-groups-dup4,min,batch,1,5,0,0.724194649,,132168,True,250000
small-groups-dup4,min,batch-nodedup,1,5,1,0.578902001,,133688,True,250000
small-groups-dup4,min,batch-fused,1,5,2,0.671774633,,131120,True,250000
small-groups-dup4,min,inc,1,5,3,1.029813536,0.318389199,196756,True,670000
small-groups-dup4,min,inc-fused,1,5,4,0.950485604,0.364818156,196220,True,670000
small-groups-dup4,min,batch-nodedup,1,6,0,0.578263555,,133688,True,250000
small-groups-dup4,min,batch-fused,1,6,1,0.672662997,,131116,True,250000
small-groups-dup4,min,inc,1,6,2,1.040937871,0.31745554,196752,True,670000
small-groups-dup4,min,inc-fused,1,6,3,0.949579509,0.36542703,196220,True,670000
small-groups-dup4,min,batch,1,6,4,0.727644481,,132164,True,250000
small-groups-dup4,min,batch-fused,1,7,0,0.672134836,,131116,True,250000
small-groups-dup4,min,inc,1,7,1,1.037069019,0.316130623,196756,True,670000
small-groups-dup4,min,inc-fused,1,7,2,0.948608485,0.364733082,196220,True,670000
small-groups-dup4,min,batch,1,7,3,0.725110905,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,7,4,0.579090497,,133692,True,250000
small-groups-dup4,min,inc,1,8,0,1.034936252,0.317245011,196752,True,670000
small-groups-dup4,min,inc-fused,1,8,1,0.947669502,0.367628765,196220,True,670000
small-groups-dup4,min,batch,1,8,2,0.722816757,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,8,3,0.578231086,,133688,True,250000
small-groups-dup4,min,batch-fused,1,8,4,0.672954661,,131116,True,250000
small-groups-dup4,min,inc-fused,1,9,0,0.950639318,0.363537428,196220,True,670000
small-groups-dup4,min,batch,1,9,1,0.724384154,,132164,True,250000
small-groups-dup4,min,batch-nodedup,1,9,2,0.57883157,,133688,True,250000
small-groups-dup4,min,batch-fused,1,9,3,0.672032577,,131116,True,250000
small-groups-dup4,min,inc,1,9,4,1.044453862,0.317570022,196756,True,670000
small-groups-dup4,max,inc-fused,1,-1,0,0.956225922,0.374490362,196224,True,670000
small-groups-dup4,max,batch,1,-1,1,0.72509991,,132164,True,250000
small-groups-dup4,max,batch-nodedup,1,-1,2,0.581126139,,133688,True,250000
small-groups-dup4,max,batch-fused,1,-1,3,0.680274575,,131116,True,250000
small-groups-dup4,max,inc,1,-1,4,1.052492134,0.31864919,196752,True,670000
small-groups-dup4,max,batch,1,0,0,0.723610703,,132164,True,250000
small-groups-dup4,max,batch-nodedup,1,0,1,0.582318003,,133692,True,250000
small-groups-dup4,max,batch-fused,1,0,2,0.683031839,,131116,True,250000
small-groups-dup4,max,inc,1,0,3,1.047107185,0.317472054,196752,True,670000
small-groups-dup4,max,inc-fused,1,0,4,0.955438686,0.374573355,196224,True,670000
small-groups-dup4,max,batch-nodedup,1,1,0,0.581832143,,133692,True,250000
small-groups-dup4,max,batch-fused,1,1,1,0.680701001,,131116,True,250000
small-groups-dup4,max,inc,1,1,2,1.038947027,0.318733544,196756,True,670000
small-groups-dup4,max,inc-fused,1,1,3,0.956260111,0.37421188,196220,True,670000
small-groups-dup4,max,batch,1,1,4,0.725962756,,132164,True,250000
small-groups-dup4,max,batch-fused,1,2,0,0.680945239,,131116,True,250000
small-groups-dup4,max,inc,1,2,1,1.042880066,0.318310871,196756,True,670000
small-groups-dup4,max,inc-fused,1,2,2,0.960137435,0.382140813,196224,True,670000
small-groups-dup4,max,batch,1,2,3,0.727864078,,132168,True,250000
small-groups-dup4,max,batch-nodedup,1,2,4,0.581844821,,133692,True,250000
small-groups-dup4,max,inc,1,3,0,1.048418763,0.319018909,196752,True,670000
small-groups-dup4,max,inc-fused,1,3,1,0.960055262,0.375522707,196220,True,670000
small-groups-dup4,max,batch,1,3,2,0.737193766,,132168,True,250000
small-groups-dup4,max,batch-nodedup,1,3,3,0.582645317,,133692,True,250000
small-groups-dup4,max,batch-fused,1,3,4,0.680825691,,131116,True,250000
small-groups-dup4,max,inc-fused,1,4,0,0.959414439,0.375621987,196224,True,670000
small-groups-dup4,max,batch,1,4,1,0.729169604,,132164,True,250000
small-groups-dup4,max,batch-nodedup,1,4,2,0.583443083,,133692,True,250000
small-groups-dup4,max,batch-fused,1,4,3,0.692245722,,131116,True,250000
small-groups-dup4,max,inc,1,4,4,1.051725233,0.318305997,196752,True,670000
small-groups-dup4,max,batch,1,5,0,0.725411303,,132164,True,250000
small-groups-dup4,max,batch-nodedup,1,5,1,0.581911714,,133692,True,250000
small-groups-dup4,max,batch-fused,1,5,2,0.681124054,,131120,True,250000
small-groups-dup4,max,inc,1,5,3,1.038942512,0.317907111,196752,True,670000
small-groups-dup4,max,inc-fused,1,5,4,0.968593358,0.38080183,196224,True,670000
small-groups-dup4,max,batch-nodedup,1,6,0,0.582451655,,133692,True,250000
small-groups-dup4,max,batch-fused,1,6,1,0.680031739,,131116,True,250000
small-groups-dup4,max,inc,1,6,2,1.055523064,0.318745881,196752,True,670000
small-groups-dup4,max,inc-fused,1,6,3,0.957169704,0.375662737,196220,True,670000
small-groups-dup4,max,batch,1,6,4,0.73572249,,132164,True,250000
small-groups-dup4,max,batch-fused,1,7,0,0.68270777,,131116,True,250000
small-groups-dup4,max,inc,1,7,1,1.036697487,0.319254346,196756,True,670000
small-groups-dup4,max,inc-fused,1,7,2,0.958702468,0.373437051,196224,True,670000
small-groups-dup4,max,batch,1,7,3,0.726712859,,132168,True,250000
small-groups-dup4,max,batch-nodedup,1,7,4,0.58182444,,133692,True,250000
small-groups-dup4,max,inc,1,8,0,1.03979492,0.318265553,196752,True,670000
small-groups-dup4,max,inc-fused,1,8,1,0.958158278,0.376565297,196220,True,670000
small-groups-dup4,max,batch,1,8,2,0.724631232,,132168,True,250000
small-groups-dup4,max,batch-nodedup,1,8,3,0.590986174,,133692,True,250000
small-groups-dup4,max,batch-fused,1,8,4,0.690047237,,131120,True,250000
small-groups-dup4,max,inc-fused,1,9,0,0.960069516,0.374855074,196224,True,670000
small-groups-dup4,max,batch,1,9,1,0.725443955,,132168,True,250000
small-groups-dup4,max,batch-nodedup,1,9,2,0.582152663,,133688,True,250000
small-groups-dup4,max,batch-fused,1,9,3,0.681489905,,131116,True,250000
small-groups-dup4,max,inc,1,9,4,1.035514343,0.319213308,196752,True,670000
small-groups-dup4,sum,inc-weight,1,-1,0,0.922298288,0.156142466,196756,True,670000
small-groups-dup4,sum,batch,1,-1,1,0.724388168,,132168,True,250000
small-groups-dup4,sum,batch-fused,1,-1,2,0.680166105,,131116,True,250000
small-groups-dup4,sum,inc,1,-1,3,1.043763201,0.321076221,196752,True,670000
small-groups-dup4,sum,inc-fused,1,-1,4,0.952717514,0.370537518,196220,True,670000
small-groups-dup4,sum,batch,1,0,0,0.729753221,,132168,True,250000
small-groups-dup4,sum,batch-fused,1,0,1,0.681319046,,131116,True,250000
small-groups-dup4,sum,inc,1,0,2,1.028174427,0.319649621,196756,True,670000
small-groups-dup4,sum,inc-fused,1,0,3,0.951094017,0.370257695,196220,True,670000
small-groups-dup4,sum,inc-weight,1,0,4,0.923757313,0.155875732,196752,True,670000
small-groups-dup4,sum,batch-fused,1,1,0,0.678617915,,131120,True,250000
small-groups-dup4,sum,inc,1,1,1,1.038648871,0.322102626,196752,True,670000
small-groups-dup4,sum,inc-fused,1,1,2,0.946523437,0.372885843,196224,True,670000
small-groups-dup4,sum,inc-weight,1,1,3,0.899830772,0.155644866,196752,True,670000
small-groups-dup4,sum,batch,1,1,4,0.724762472,,132164,True,250000
small-groups-dup4,sum,inc,1,2,0,1.047295504,0.321137528,196756,True,670000
small-groups-dup4,sum,inc-fused,1,2,1,0.968311811,0.375853172,196220,True,670000
small-groups-dup4,sum,inc-weight,1,2,2,0.926388541,0.156227177,196752,True,670000
small-groups-dup4,sum,batch,1,2,3,0.723040482,,132164,True,250000
small-groups-dup4,sum,batch-fused,1,2,4,0.678442712,,131116,True,250000
small-groups-dup4,sum,inc-fused,1,3,0,0.95679992,0.370374118,196220,True,670000
small-groups-dup4,sum,inc-weight,1,3,1,0.914795555,0.156093735,196756,True,670000
small-groups-dup4,sum,batch,1,3,2,0.726379216,,132164,True,250000
small-groups-dup4,sum,batch-fused,1,3,3,0.680139208,,131116,True,250000
small-groups-dup4,sum,inc,1,3,4,1.051880258,0.320721466,196752,True,670000
small-groups-dup4,sum,inc-weight,1,4,0,0.915593375,0.156250525,196752,True,670000
small-groups-dup4,sum,batch,1,4,1,0.724246076,,132164,True,250000
small-groups-dup4,sum,batch-fused,1,4,2,0.680557814,,131120,True,250000
small-groups-dup4,sum,inc,1,4,3,1.051018167,0.320466685,196752,True,670000
small-groups-dup4,sum,inc-fused,1,4,4,0.954249367,0.372493612,196220,True,670000
small-groups-dup4,sum,batch,1,5,0,0.723675985,,132168,True,250000
small-groups-dup4,sum,batch-fused,1,5,1,0.673952097,,131116,True,250000
small-groups-dup4,sum,inc,1,5,2,1.031298302,0.320035094,196752,True,670000
small-groups-dup4,sum,inc-fused,1,5,3,0.953959712,0.374019681,196220,True,670000
small-groups-dup4,sum,inc-weight,1,5,4,0.908895956,0.155831461,196752,True,670000
small-groups-dup4,sum,batch-fused,1,6,0,0.680283051,,131116,True,250000
small-groups-dup4,sum,inc,1,6,1,1.034902654,0.320973011,196752,True,670000
small-groups-dup4,sum,inc-fused,1,6,2,0.961458579,0.372227735,196224,True,670000
small-groups-dup4,sum,inc-weight,1,6,3,0.907225925,0.156146101,196756,True,670000
small-groups-dup4,sum,batch,1,6,4,0.723483533,,132164,True,250000
small-groups-dup4,sum,inc,1,7,0,1.033478103,0.320451812,196752,True,670000
small-groups-dup4,sum,inc-fused,1,7,1,0.952123848,0.368523852,196220,True,670000
small-groups-dup4,sum,inc-weight,1,7,2,0.917270561,0.155746472,196752,True,670000
small-groups-dup4,sum,batch,1,7,3,0.724381855,,132168,True,250000
small-groups-dup4,sum,batch-fused,1,7,4,0.680188809,,131116,True,250000
small-groups-dup4,sum,inc-fused,1,8,0,0.957621129,0.372819282,196220,True,670000
small-groups-dup4,sum,inc-weight,1,8,1,0.906126025,0.156627906,196752,True,670000
small-groups-dup4,sum,batch,1,8,2,0.725455485,,132168,True,250000
small-groups-dup4,sum,batch-fused,1,8,3,0.680569502,,131120,True,250000
small-groups-dup4,sum,inc,1,8,4,1.052238688,0.320659974,196756,True,670000
small-groups-dup4,sum,inc-weight,1,9,0,0.907324833,0.15635058,196756,True,670000
small-groups-dup4,sum,batch,1,9,1,0.725672563,,132164,True,250000
small-groups-dup4,sum,batch-fused,1,9,2,0.681713809,,131120,True,250000
small-groups-dup4,sum,inc,1,9,3,1.056066865,0.322259331,196752,True,670000
small-groups-dup4,sum,inc-fused,1,9,4,0.94815225,0.374350507,196220,True,670000
small-groups-dup4,count,inc-weight,1,-1,0,0.903661452,0.151436226,196240,True,670000
small-groups-dup4,count,batch,1,-1,1,0.725602221,,132164,True,250000
small-groups-dup4,count,batch-fused,1,-1,2,0.680611873,,131116,True,250000
small-groups-dup4,count,inc,1,-1,3,1.033236414,0.319913945,196752,True,670000
small-groups-dup4,count,inc-fused,1,-1,4,0.957725336,0.374748276,196224,True,670000
small-groups-dup4,count,batch,1,0,0,0.72444624,,132164,True,250000
small-groups-dup4,count,batch-fused,1,0,1,0.681219374,,131116,True,250000
small-groups-dup4,count,inc,1,0,2,1.030190848,0.318284691,196752,True,670000
small-groups-dup4,count,inc-fused,1,0,3,0.958721451,0.376189055,196224,True,670000
small-groups-dup4,count,inc-weight,1,0,4,0.920160583,0.157419585,196236,True,670000
small-groups-dup4,count,batch-fused,1,1,0,0.68371176,,131116,True,250000
small-groups-dup4,count,inc,1,1,1,1.04804149,0.319225298,196752,True,670000
small-groups-dup4,count,inc-fused,1,1,2,0.955472007,0.383715557,196220,True,670000
small-groups-dup4,count,inc-weight,1,1,3,0.904881658,0.151079798,196236,True,670000
small-groups-dup4,count,batch,1,1,4,0.725200207,,132164,True,250000
small-groups-dup4,count,inc,1,2,0,1.03641181,0.318584908,196752,True,670000
small-groups-dup4,count,inc-fused,1,2,1,0.958460615,0.379202386,196220,True,670000
small-groups-dup4,count,inc-weight,1,2,2,0.904557367,0.151253283,196236,True,670000
small-groups-dup4,count,batch,1,2,3,0.725007049,,132168,True,250000
small-groups-dup4,count,batch-fused,1,2,4,0.679057163,,131116,True,250000
small-groups-dup4,count,inc-fused,1,3,0,0.955867396,0.377899474,196220,True,670000
small-groups-dup4,count,inc-weight,1,3,1,0.905506595,0.151221003,196240,True,670000
small-groups-dup4,count,batch,1,3,2,0.725116577,,132164,True,250000
small-groups-dup4,count,batch-fused,1,3,3,0.680437063,,131120,True,250000
small-groups-dup4,count,inc,1,3,4,1.037814461,0.31845503,196752,True,670000
small-groups-dup4,count,inc-weight,1,4,0,0.904399999,0.151754191,196236,True,670000
small-groups-dup4,count,batch,1,4,1,0.725810978,,132164,True,250000
small-groups-dup4,count,batch-fused,1,4,2,0.679229441,,131120,True,250000
small-groups-dup4,count,inc,1,4,3,1.034234605,0.316481993,196756,True,670000
small-groups-dup4,count,inc-fused,1,4,4,0.954200835,0.380069783,196220,True,670000
small-groups-dup4,count,batch,1,5,0,0.724212099,,132164,True,250000
small-groups-dup4,count,batch-fused,1,5,1,0.679662113,,131120,True,250000
small-groups-dup4,count,inc,1,5,2,1.027163444,0.318212507,196752,True,670000
small-groups-dup4,count,inc-fused,1,5,3,0.953763083,0.375442331,196220,True,670000
small-groups-dup4,count,inc-weight,1,5,4,0.903305027,0.151163048,196240,True,670000
small-groups-dup4,count,batch-fused,1,6,0,0.678559689,,131116,True,250000
small-groups-dup4,count,inc,1,6,1,1.037920374,0.320326278,196752,True,670000
small-groups-dup4,count,inc-fused,1,6,2,0.958052952,0.374216063,196224,True,670000
small-groups-dup4,count,inc-weight,1,6,3,0.901588153,0.150774786,196236,True,670000
small-groups-dup4,count,batch,1,6,4,0.724206342,,132164,True,250000
small-groups-dup4,count,inc,1,7,0,1.024574463,0.319817395,196752,True,670000
small-groups-dup4,count,inc-fused,1,7,1,0.950232862,0.377592235,196220,True,670000
small-groups-dup4,count,inc-weight,1,7,2,0.900322915,0.151608176,196236,True,670000
small-groups-dup4,count,batch,1,7,3,0.724625897,,132164,True,250000
small-groups-dup4,count,batch-fused,1,7,4,0.688729017,,131116,True,250000
small-groups-dup4,count,inc-fused,1,8,0,0.954385043,0.381887355,196220,True,670000
small-groups-dup4,count,inc-weight,1,8,1,0.903079388,0.151196174,196236,True,670000
small-groups-dup4,count,batch,1,8,2,0.722493443,,132164,True,250000
small-groups-dup4,count,batch-fused,1,8,3,0.678858748,,131116,True,250000
small-groups-dup4,count,inc,1,8,4,1.044962111,0.318079322,196752,True,670000
small-groups-dup4,count,inc-weight,1,9,0,0.906158772,0.152314006,196236,True,670000
small-groups-dup4,count,batch,1,9,1,0.728927755,,132164,True,250000
small-groups-dup4,count,batch-fused,1,9,2,0.680700282,,131116,True,250000
small-groups-dup4,count,inc,1,9,3,1.039162441,0.319756555,196752,True,670000
small-groups-dup4,count,inc-fused,1,9,4,0.96263537,0.381288874,196220,True,670000
large-groups-dup4,min,inc-fused,1,-1,0,0.917155749,0.199897864,196220,True,5200
large-groups-dup4,min,batch,1,-1,1,0.72528941,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,-1,2,0.297603534,,133688,True,1000
large-groups-dup4,min,batch-fused,1,-1,3,0.690314629,,131120,True,1000
large-groups-dup4,min,inc,1,-1,4,1.003034973,0.103011149,196244,True,5200
large-groups-dup4,min,batch,1,0,0,0.724208426,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,0,1,0.297486965,,133692,True,1000
large-groups-dup4,min,batch-fused,1,0,2,0.701217976,,131116,True,1000
large-groups-dup4,min,inc,1,0,3,0.995522227,0.103544097,196240,True,5200
large-groups-dup4,min,inc-fused,1,0,4,0.919021097,0.200236591,196220,True,5200
large-groups-dup4,min,batch-nodedup,1,1,0,0.298834553,,133692,True,1000
large-groups-dup4,min,batch-fused,1,1,1,0.692403423,,131116,True,1000
large-groups-dup4,min,inc,1,1,2,1.000285112,0.103317893,196244,True,5200
large-groups-dup4,min,inc-fused,1,1,3,0.931841211,0.199786528,196224,True,5200
large-groups-dup4,min,batch,1,1,4,0.723853291,,132168,True,1000
large-groups-dup4,min,batch-fused,1,2,0,0.691434618,,131116,True,1000
large-groups-dup4,min,inc,1,2,1,1.003328049,0.103164228,196240,True,5200
large-groups-dup4,min,inc-fused,1,2,2,0.914184179,0.199669081,196224,True,5200
large-groups-dup4,min,batch,1,2,3,0.724641008,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,2,4,0.298021763,,133688,True,1000
large-groups-dup4,min,inc,1,3,0,1.013884802,0.103359162,196240,True,5200
large-groups-dup4,min,inc-fused,1,3,1,0.915123606,0.200586335,196220,True,5200
large-groups-dup4,min,batch,1,3,2,0.72189361,,132168,True,1000
large-groups-dup4,min,batch-nodedup,1,3,3,0.297672715,,133688,True,1000
large-groups-dup4,min,batch-fused,1,3,4,0.69100118,,131116,True,1000
large-groups-dup4,min,inc-fused,1,4,0,0.920654618,0.199420673,196220,True,5200
large-groups-dup4,min,batch,1,4,1,0.726294604,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,4,2,0.298746825,,133688,True,1000
large-groups-dup4,min,batch-fused,1,4,3,0.691651924,,131120,True,1000
large-groups-dup4,min,inc,1,4,4,1.00155643,0.103063293,196240,True,5200
large-groups-dup4,min,batch,1,5,0,0.726204225,,132168,True,1000
large-groups-dup4,min,batch-nodedup,1,5,1,0.297859584,,133688,True,1000
large-groups-dup4,min,batch-fused,1,5,2,0.691019689,,131116,True,1000
large-groups-dup4,min,inc,1,5,3,0.994796929,0.104391981,196240,True,5200
large-groups-dup4,min,inc-fused,1,5,4,0.920243089,0.200443049,196224,True,5200
large-groups-dup4,min,batch-nodedup,1,6,0,0.29955964,,133688,True,1000
large-groups-dup4,min,batch-fused,1,6,1,0.703123563,,131120,True,1000
large-groups-dup4,min,inc,1,6,2,0.997405416,0.103645581,196244,True,5200
large-groups-dup4,min,inc-fused,1,6,3,0.916768196,0.20022257,196220,True,5200
large-groups-dup4,min,batch,1,6,4,0.726485455,,132164,True,1000
large-groups-dup4,min,batch-fused,1,7,0,0.692628824,,131120,True,1000
large-groups-dup4,min,inc,1,7,1,1.00480624,0.103600978,196244,True,5200
large-groups-dup4,min,inc-fused,1,7,2,0.920057717,0.199909343,196220,True,5200
large-groups-dup4,min,batch,1,7,3,0.725316554,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,7,4,0.298521204,,133688,True,1000
large-groups-dup4,min,inc,1,8,0,1.01119655,0.103295579,196240,True,5200
large-groups-dup4,min,inc-fused,1,8,1,0.913206691,0.199596864,196220,True,5200
large-groups-dup4,min,batch,1,8,2,0.725340722,,132168,True,1000
large-groups-dup4,min,batch-nodedup,1,8,3,0.299283542,,133688,True,1000
large-groups-dup4,min,batch-fused,1,8,4,0.693978864,,131120,True,1000
large-groups-dup4,min,inc-fused,1,9,0,0.920159014,0.200060512,196220,True,5200
large-groups-dup4,min,batch,1,9,1,0.736376925,,132164,True,1000
large-groups-dup4,min,batch-nodedup,1,9,2,0.299733065,,133688,True,1000
large-groups-dup4,min,batch-fused,1,9,3,0.692446066,,131120,True,1000
large-groups-dup4,min,inc,1,9,4,1.010653936,0.103655861,196244,True,5200
large-groups-dup4,max,inc-fused,1,-1,0,0.91821166,0.198512422,196224,True,5200
large-groups-dup4,max,batch,1,-1,1,0.727291994,,132164,True,1000
large-groups-dup4,max,batch-nodedup,1,-1,2,0.299596444,,133688,True,1000
large-groups-dup4,max,batch-fused,1,-1,3,0.698234242,,131116,True,1000
large-groups-dup4,max,inc,1,-1,4,0.997205698,0.1039089,196244,True,5200
large-groups-dup4,max,batch,1,0,0,0.725845068,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,0,1,0.300220005,,133692,True,1000
large-groups-dup4,max,batch-fused,1,0,2,0.700107464,,131120,True,1000
large-groups-dup4,max,inc,1,0,3,1.012793161,0.103899943,196240,True,5200
large-groups-dup4,max,inc-fused,1,0,4,0.920350791,0.199231605,196224,True,5200
large-groups-dup4,max,batch-nodedup,1,1,0,0.299629168,,133688,True,1000
large-groups-dup4,max,batch-fused,1,1,1,0.699858197,,131116,True,1000
large-groups-dup4,max,inc,1,1,2,1.005428935,0.104380634,196240,True,5200
large-groups-dup4,max,inc-fused,1,1,3,0.921829603,0.198923673,196220,True,5200
large-groups-dup4,max,batch,1,1,4,0.727343249,,132164,True,1000
large-groups-dup4,max,batch-fused,1,2,0,0.699156207,,131116,True,1000
large-groups-dup4,max,inc,1,2,1,0.99407142,0.104062941,196240,True,5200
large-groups-dup4,max,inc-fused,1,2,2,0.915433928,0.198414288,196220,True,5200
large-groups-dup4,max,batch,1,2,3,0.727190272,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,2,4,0.299549396,,133688,True,1000
large-groups-dup4,max,inc,1,3,0,1.012497567,0.103955549,196240,True,5200
large-groups-dup4,max,inc-fused,1,3,1,0.931221303,0.198470086,196220,True,5200
large-groups-dup4,max,batch,1,3,2,0.726959831,,132164,True,1000
