shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large,batch,max,local,b-hash-combine,1,4,1,0.034305364,,,,,,,196868,1000
large,batch,max,local,b-main,1,4,2,0.779656572,,,,,,,301836,1000
large,batch,max,local,b-weights,1,4,3,0.189590169,,,,,,,234252,1000
large,batch,max,local,b-weights-combine,1,4,4,0.034219302,,,,,,,197384,1000
large,batch,max,local,b-fused,1,4,5,0.724240981,,,,,,,199436,1000
large,batch,max,spread,b-hash-combine,1,-1,0,0.034243267,,,,,,,196872,1000
large,batch,max,spread,b-main,1,-1,1,0.784135632,,,,,,,301840,1000
large,batch,max,spread,b-weights,1,-1,2,0.189893647,,,,,,,234252,1000
large,batch,max,spread,b-weights-combine,1,-1,3,0.034404089,,,,,,,197384,1000
large,batch,max,spread,b-fused,1,-1,4,0.728289622,,,,,,,198924,1000
large,batch,max,spread,b-hash,1,-1,5,0.034662521,,,,,,,196864,1000
large,batch,max,spread,b-main,1,0,0,0.785751734,,,,,,,301836,1000
large,batch,max,spread,b-weights,1,0,1,0.190400668,,,,,,,234252,1000
large,batch,max,spread,b-weights-combine,1,0,2,0.034444623,,,,,,,197384,1000
large,batch,max,spread,b-fused,1,0,3,0.725386594,,,,,,,198920,1000
large,batch,max,spread,b-hash,1,0,4,0.034583002,,,,,,,196864,1000
large,batch,max,spread,b-hash-combine,1,0,5,0.034375383,,,,,,,196872,1000
large,batch,max,spread,b-weights,1,1,0,0.190371895,,,,,,,234252,1000
large,batch,max,spread,b-weights-combine,1,1,1,0.034306735,,,,,,,197388,1000
large,batch,max,spread,b-fused,1,1,2,0.7271781,,,,,,,199432,1000
large,batch,max,spread,b-hash,1,1,3,0.035016884,,,,,,,196864,1000
large,batch,max,spread,b-hash-combine,1,1,4,0.034484989,,,,,,,196868,1000
large,batch,max,spread,b-main,1,1,5,0.782014365,,,,,,,301836,1000
large,batch,max,spread,b-weights-combine,1,2,0,0.034255799,,,,,,,197384,1000
large,batch,max,spread,b-fused,1,2,1,0.727644674,,,,,,,199436,1000
large,batch,max,spread,b-hash,1,2,2,0.034871873,,,,,,,196864,1000
large,batch,max,spread,b-hash-combine,1,2,3,0.034167574,,,,,,,196872,1000
large,batch,max,spread,b-main,1,2,4,0.778960825,,,,,,,301836,1000
large,batch,max,spread,b-weights,1,2,5,0.189310266,,,,,,,234252,1000
large,batch,max,spread,b-fused,1,3,0,0.727725848,,,,,,,199432,1000
large,batch,max,spread,b-hash,1,3,1,0.034825046,,,,,,,196864,1000
large,batch,max,spread,b-hash-combine,1,3,2,0.034225433,,,,,,,196868,1000
large,batch,max,spread,b-main,1,3,3,0.786842733,,,,,,,301836,1000
large,batch,max,spread,b-weights,1,3,4,0.190507382,,,,,,,234252,1000
large,batch,max,spread,b-weights-combine,1,3,5,0.034529733,,,,,,,197388,1000
large,batch,max,spread,b-hash,1,4,0,0.034756728,,,,,,,196860,1000
large,batch,max,spread,b-hash-combine,1,4,1,0.034377297,,,,,,,196868,1000
large,batch,max,spread,b-main,1,4,2,0.783189051,,,,,,,301836,1000
large,batch,max,spread,b-weights,1,4,3,0.189712924,,,,,,,234252,1000
large,batch,max,spread,b-weights-combine,1,4,4,0.034327103,,,,,,,197384,1000
large,batch,max,spread,b-fused,1,4,5,0.725145638,,,,,,,198920,1000
large,batch,sum,local,b-hash-combine,1,-1,0,0.34972476,,,,,,,538904,1000
large,batch,sum,local,b-main,1,-1,1,0.786314795,,,,,,,301836,1000
large,batch,sum,local,b-fused,1,-1,2,0.72717549,,,,,,,198924,1000
large,batch,sum,local,b-hash,1,-1,3,0.213057937,,,,,,,465164,1000
large,batch,sum,local,b-main,1,0,0,0.791170066,,,,,,,301836,1000
large,batch,sum,local,b-fused,1,0,1,0.728566453,,,,,,,198920,1000
large,batch,sum,local,b-hash,1,0,2,0.21345025,,,,,,,465164,1000
large,batch,sum,local,b-hash-combine,1,0,3,0.350095889,,,,,,,538908,1000
large,batch,sum,local,b-fused,1,1,0,0.725064123,,,,,,,199436,1000
large,batch,sum,local,b-hash,1,1,1,0.21376491,,,,,,,465164,1000
large,batch,sum,local,b-hash-combine,1,1,2,0.348908565,,,,,,,538904,1000
large,batch,sum,local,b-main,1,1,3,0.784504672,,,,,,,301836,1000
large,batch,sum,local,b-hash,1,2,0,0.213027317,,,,,,,465164,1000
large,batch,sum,local,b-hash-combine,1,2,1,0.348791587,,,,,,,538908,1000
large,batch,sum,local,b-main,1,2,2,0.784693536,,,,,,,301836,1000
large,batch,sum,local,b-fused,1,2,3,0.724910715,,,,,,,198924,1000
large,batch,sum,local,b-hash-combine,1,3,0,0.350047168,,,,,,,538908,1000
large,batch,sum,local,b-main,1,3,1,0.781880846,,,,,,,301836,1000
large,batch,sum,local,b-fused,1,3,2,0.728872971,,,,,,,198920,1000
large,batch,sum,local,b-hash,1,3,3,0.210040431,,,,,,,465164,1000
large,batch,sum,local,b-main,1,4,0,0.792453742,,,,,,,301840,1000
large,batch,sum,local,b-fused,1,4,1,0.724038214,,,,,,,198920,1000
large,batch,sum,local,b-hash,1,4,2,0.211863785,,,,,,,465164,1000
large,batch,sum,local,b-hash-combine,1,4,3,0.34565756,,,,,,,538904,1000
large,batch,sum,spread,b-hash-combine,1,-1,0,0.346871305,,,,,,,538908,1000
large,batch,sum,spread,b-main,1,-1,1,0.785227907,,,,,,,301836,1000
large,batch,sum,spread,b-fused,1,-1,2,0.726339485,,,,,,,198924,1000
large,batch,sum,spread,b-hash,1,-1,3,0.210648981,,,,,,,465164,1000
large,batch,sum,spread,b-main,1,0,0,0.77994953,,,,,,,301840,1000
large,batch,sum,spread,b-fused,1,0,1,0.723186536,,,,,,,199432,1000
large,batch,sum,spread,b-hash,1,0,2,0.210737767,,,,,,,465168,1000
large,batch,sum,spread,b-hash-combine,1,0,3,0.345835391,,,,,,,538904,1000
large,batch,sum,spread,b-fused,1,1,0,0.725726818,,,,,,,198920,1000
large,batch,sum,spread,b-hash,1,1,1,0.21006082,,,,,,,465168,1000
large,batch,sum,spread,b-hash-combine,1,1,2,0.348490686,,,,,,,538904,1000
large,batch,sum,spread,b-main,1,1,3,0.783761012,,,,,,,301840,1000
large,batch,sum,spread,b-hash,1,2,0,0.20994358,,,,,,,465164,1000
large,batch,sum,spread,b-hash-combine,1,2,1,0.346054983,,,,,,,538904,1000
large,batch,sum,spread,b-main,1,2,2,0.779781979,,,,,,,301836,1000
large,batch,sum,spread,b-fused,1,2,3,0.721993225,,,,,,,199432,1000
large,batch,sum,spread,b-hash-combine,1,3,0,0.345770681,,,,,,,538904,1000
large,batch,sum,spread,b-main,1,3,1,0.77887562,,,,,,,301840,1000
large,batch,sum,spread,b-fused,1,3,2,0.728532202,,,,,,,199436,1000
large,batch,sum,spread,b-hash,1,3,3,0.209637226,,,,,,,465164,1000
large,batch,sum,spread,b-main,1,4,0,0.782288324,,,,,,,301836,1000
large,batch,sum,spread,b-fused,1,4,1,0.724103454,,,,,,,198920,1000
large,batch,sum,spread,b-hash,1,4,2,0.211662644,,,,,,,465164,1000
large,batch,sum,spread,b-hash-combine,1,4,3,0.346953042,,,,,,,538904,1000
large,batch,count,local,b-hash-combine,1,-1,0,0.348076185,,,,,,,538904,1000
large,batch,count,local,b-main,1,-1,1,0.781786595,,,,,,,301836,1000
large,batch,count,local,b-fused,1,-1,2,0.726551699,,,,,,,199436,1000
large,batch,count,local,b-hash,1,-1,3,0.215142631,,,,,,,465164,1000
large,batch,count,local,b-main,1,0,0,0.835161486,,,,,,,301836,1000
large,batch,count,local,b-fused,1,0,1,0.724411962,,,,,,,198924,1000
large,batch,count,local,b-hash,1,0,2,0.210804817,,,,,,,465164,1000
large,batch,count,local,b-hash-combine,1,0,3,0.345987057,,,,,,,538904,1000
large,batch,count,local,b-fused,1,1,0,0.728431463,,,,,,,198924,1000
large,batch,count,local,b-hash,1,1,1,0.212281818,,,,,,,465164,1000
large,batch,count,local,b-hash-combine,1,1,2,0.347618477,,,,,,,538904,1000
large,batch,count,local,b-main,1,1,3,0.782713036,,,,,,,301840,1000
large,batch,count,local,b-hash,1,2,0,0.213316125,,,,,,,465168,1000
large,batch,count,local,b-hash-combine,1,2,1,0.347071102,,,,,,,538904,1000
large,batch,count,local,b-main,1,2,2,0.782529523,,,,,,,301836,1000
large,batch,count,local,b-fused,1,2,3,0.723719188,,,,,,,199432,1000
large,batch,count,local,b-hash-combine,1,3,0,0.347192218,,,,,,,538908,1000
large,batch,count,local,b-main,1,3,1,0.782208481,,,,,,,301840,1000
large,batch,count,local,b-fused,1,3,2,0.725120532,,,,,,,199436,1000
large,batch,count,local,b-hash,1,3,3,0.209956393,,,,,,,465164,1000
large,batch,count,local,b-main,1,4,0,0.780510762,,,,,,,301836,1000
large,batch,count,local,b-fused,1,4,1,0.727139082,,,,,,,198924,1000
large,batch,count,local,b-hash,1,4,2,0.212323001,,,,,,,465164,1000
large,batch,count,local,b-hash-combine,1,4,3,0.348861133,,,,,,,538904,1000
large,batch,count,spread,b-hash-combine,1,-1,0,0.34780136,,,,,,,538908,1000
large,batch,count,spread,b-main,1,-1,1,0.785338167,,,,,,,301836,1000
large,batch,count,spread,b-fused,1,-1,2,0.721512271,,,,,,,198920,1000
large,batch,count,spread,b-hash,1,-1,3,0.214306333,,,,,,,465168,1000
large,batch,count,spread,b-main,1,0,0,0.784259512,,,,,,,301836,1000
large,batch,count,spread,b-fused,1,0,1,0.724568741,,,,,,,198920,1000
large,batch,count,spread,b-hash,1,0,2,0.213500982,,,,,,,465164,1000
large,batch,count,spread,b-hash-combine,1,0,3,0.347055977,,,,,,,538904,1000
large,batch,count,spread,b-fused,1,1,0,0.732228511,,,,,,,198920,1000
large,batch,count,spread,b-hash,1,1,1,0.216177828,,,,,,,465168,1000
large,batch,count,spread,b-hash-combine,1,1,2,0.348020916,,,,,,,538904,1000
large,batch,count,spread,b-main,1,1,3,0.779622663,,,,,,,301836,1000
large,batch,count,spread,b-hash,1,2,0,0.210262085,,,,,,,465168,1000
large,batch,count,spread,b-hash-combine,1,2,1,0.346922432,,,,,,,538904,1000
large,batch,count,spread,b-main,1,2,2,0.781182382,,,,,,,301840,1000
large,batch,count,spread,b-fused,1,2,3,0.730255752,,,,,,,199432,1000
large,batch,count,spread,b-hash-combine,1,3,0,0.346629313,,,,,,,538904,1000
large,batch,count,spread,b-main,1,3,1,0.782001442,,,,,,,301840,1000
large,batch,count,spread,b-fused,1,3,2,0.729308443,,,,,,,198916,1000
large,batch,count,spread,b-hash,1,3,3,0.21100788,,,,,,,465164,1000
large,batch,count,spread,b-main,1,4,0,0.781607414,,,,,,,301836,1000
large,batch,count,spread,b-fused,1,4,1,0.725524015,,,,,,,199428,1000
large,batch,count,spread,b-hash,1,4,2,0.212985424,,,,,,,465164,1000
large,batch,count,spread,b-hash-combine,1,4,3,0.348825344,,,,,,,538908,1000
small-dup,batch,min,local,b-hash-combine,1,-1,0,0.067452842,,,,,,,200968,250000
small-dup,batch,min,local,b-main,1,-1,1,0.612280384,,,,,,,221964,250000
small-dup,batch,min,local,b-weights,1,-1,2,0.478932099,,,,,,,234248,250000
small-dup,batch,min,local,b-weights-combine,1,-1,3,0.087915492,,,,,,,203528,250000
small-dup,batch,min,local,b-fused,1,-1,4,0.562565089,,,,,,,196876,250000
small-dup,batch,min,local,b-hash,1,-1,5,0.062977669,,,,,,,198912,250000
small-dup,batch,min,local,b-main,1,0,0,0.612778848,,,,,,,221960,250000
small-dup,batch,min,local,b-weights,1,0,1,0.478953548,,,,,,,234256,250000
small-dup,batch,min,local,b-weights-combine,1,0,2,0.087511986,,,,,,,203532,250000
small-dup,batch,min,local,b-fused,1,0,3,0.560699664,,,,,,,197380,250000
small-dup,batch,min,local,b-hash,1,0,4,0.061826122,,,,,,,198908,250000
small-dup,batch,min,local,b-hash-combine,1,0,5,0.067546467,,,,,,,200964,250000
small-dup,batch,min,local,b-weights,1,1,0,0.479683947,,,,,,,234252,250000
small-dup,batch,min,local,b-weights-combine,1,1,1,0.086590861,,,,,,,203016,250000
small-dup,batch,min,local,b-fused,1,1,2,0.562921235,,,,,,,197384,250000
small-dup,batch,min,local,b-hash,1,1,3,0.061960944,,,,,,,198912,250000
small-dup,batch,min,local,b-hash-combine,1,1,4,0.067814208,,,,,,,200964,250000
small-dup,batch,min,local,b-main,1,1,5,0.615055192,,,,,,,221964,250000
small-dup,batch,min,local,b-weights-combine,1,2,0,0.086820162,,,,,,,203532,250000
small-dup,batch,min,local,b-fused,1,2,1,0.562354119,,,,,,,197384,250000
small-dup,batch,min,local,b-hash,1,2,2,0.062187946,,,,,,,198916,250000
small-dup,batch,min,local,b-hash-combine,1,2,3,0.067637493,,,,,,,200964,250000
small-dup,batch,min,local,b-main,1,2,4,0.615860285,,,,,,,221960,250000
small-dup,batch,min,local,b-weights,1,2,5,0.480730569,,,,,,,234256,250000
small-dup,batch,min,local,b-fused,1,3,0,0.559412439,,,,,,,196868,250000
small-dup,batch,min,local,b-hash,1,3,1,0.061925556,,,,,,,198912,250000
small-dup,batch,min,local,b-hash-combine,1,3,2,0.068609745,,,,,,,200968,250000
small-dup,batch,min,local,b-main,1,3,3,0.611781756,,,,,,,221960,250000
small-dup,batch,min,local,b-weights,1,3,4,0.478752144,,,,,,,234252,250000
small-dup,batch,min,local,b-weights-combine,1,3,5,0.08732595,,,,,,,203532,250000
small-dup,batch,min,local,b-hash,1,4,0,0.061848411,,,,,,,198912,250000
small-dup,batch,min,local,b-hash-combine,1,4,1,0.067340087,,,,,,,200964,250000
small-dup,batch,min,local,b-main,1,4,2,0.611138531,,,,,,,221964,250000
small-dup,batch,min,local,b-weights,1,4,3,0.480471244,,,,,,,234252,250000
small-dup,batch,min,local,b-weights-combine,1,4,4,0.087148628,,,,,,,203016,250000
small-dup,batch,min,local,b-fused,1,4,5,0.560981178,,,,,,,196868,250000
small-dup,batch,min,spread,b-hash-combine,1,-1,0,0.067562241,,,,,,,200964,250000
small-dup,batch,min,spread,b-main,1,-1,1,0.614263848,,,,,,,221964,250000
small-dup,batch,min,spread,b-weights,1,-1,2,0.480548065,,,,,,,234252,250000
small-dup,batch,min,spread,b-weights-combine,1,-1,3,0.087731316,,,,,,,203528,250000
small-dup,batch,min,spread,b-fused,1,-1,4,0.563021824,,,,,,,197384,250000
small-dup,batch,min,spread,b-hash,1,-1,5,0.061803906,,,,,,,198912,250000
small-dup,batch,min,spread,b-main,1,0,0,0.614975491,,,,,,,221964,250000
small-dup,batch,min,spread,b-weights,1,0,1,0.478643838,,,,,,,234256,250000
small-dup,batch,min,spread,b-weights-combine,1,0,2,0.087104683,,,,,,,203012,250000
small-dup,batch,min,spread,b-fused,1,0,3,0.563196101,,,,,,,197380,250000
small-dup,batch,min,spread,b-hash,1,0,4,0.062269778,,,,,,,198912,250000
small-dup,batch,min,spread,b-hash-combine,1,0,5,0.067772265,,,,,,,200964,250000
small-dup,batch,min,spread,b-weights,1,1,0,0.479275892,,,,,,,234252,250000
small-dup,batch,min,spread,b-weights-combine,1,1,1,0.088402623,,,,,,,203016,250000
small-dup,batch,min,spread,b-fused,1,1,2,0.559839013,,,,,,,196872,250000
small-dup,batch,min,spread,b-hash,1,1,3,0.061783448,,,,,,,198916,250000
small-dup,batch,min,spread,b-hash-combine,1,1,4,0.067221583,,,,,,,200964,250000
small-dup,batch,min,spread,b-main,1,1,5,0.613935363,,,,,,,221968,250000
small-dup,batch,min,spread,b-weights-combine,1,2,0,0.089394412,,,,,,,203532,250000
small-dup,batch,min,spread,b-fused,1,2,1,0.560600639,,,,,,,196872,250000
small-dup,batch,min,spread,b-hash,1,2,2,0.06191583,,,,,,,198912,250000
small-dup,batch,min,spread,b-hash-combine,1,2,3,0.06727481,,,,,,,200968,250000
small-dup,batch,min,spread,b-main,1,2,4,0.613998403,,,,,,,221964,250000
small-dup,batch,min,spread,b-weights,1,2,5,0.479116841,,,,,,,234256,250000
small-dup,batch,min,spread,b-fused,1,3,0,0.561131366,,,,,,,197384,250000
small-dup,batch,min,spread,b-hash,1,3,1,0.063550573,,,,,,,198916,250000
small-dup,batch,min,spread,b-hash-combine,1,3,2,0.067481547,,,,,,,200964,250000
small-dup,batch,min,spread,b-main,1,3,3,0.60975338,,,,,,,221964,250000
small-dup,batch,min,spread,b-weights,1,3,4,0.479217149,,,,,,,234256,250000
small-dup,batch,min,spread,b-weights-combine,1,3,5,0.086619453,,,,,,,203528,250000
small-dup,batch,min,spread,b-hash,1,4,0,0.061793251,,,,,,,198912,250000
small-dup,batch,min,spread,b-hash-combine,1,4,1,0.067098189,,,,,,,200964,250000
small-dup,batch,min,spread,b-main,1,4,2,0.611158652,,,,,,,221964,250000
small-dup,batch,min,spread,b-weights,1,4,3,0.478763379,,,,,,,234252,250000
small-dup,batch,min,spread,b-weights-combine,1,4,4,0.087698765,,,,,,,203532,250000
small-dup,batch,min,spread,b-fused,1,4,5,0.562649661,,,,,,,197384,250000
small-dup,batch,max,local,b-hash-combine,1,-1,0,0.067416732,,,,,,,200964,250000
small-dup,batch,max,local,b-main,1,-1,1,0.610740292,,,,,,,221964,250000
small-dup,batch,max,local,b-weights,1,-1,2,0.480295913,,,,,,,234252,250000
small-dup,batch,max,local,b-weights-combine,1,-1,3,0.086596249,,,,,,,203532,250000
small-dup,batch,max,local,b-fused,1,-1,4,0.568771701,,,,,,,197384,250000
small-dup,batch,max,local,b-hash,1,-1,5,0.061993841,,,,,,,198908,250000
small-dup,batch,max,local,b-main,1,0,0,0.615779275,,,,,,,221964,250000
small-dup,batch,max,local,b-weights,1,0,1,0.480725989,,,,,,,234252,250000
small-dup,batch,max,local,b-weights-combine,1,0,2,0.086507804,,,,,,,203524,250000
small-dup,batch,max,local,b-fused,1,0,3,0.570108404,,,,,,,196872,250000
small-dup,batch,max,local,b-hash,1,0,4,0.061685122,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-combine,1,0,5,0.067884629,,,,,,,200964,250000
small-dup,batch,max,local,b-weights,1,1,0,0.480092122,,,,,,,234252,250000
small-dup,batch,max,local,b-weights-combine,1,1,1,0.087194097,,,,,,,203528,250000
small-dup,batch,max,local,b-fused,1,1,2,0.570508583,,,,,,,196872,250000
small-dup,batch,max,local,b-hash,1,1,3,0.062284465,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-combine,1,1,4,0.068550271,,,,,,,200964,250000
small-dup,batch,max,local,b-main,1,1,5,0.610632633,,,,,,,221964,250000
small-dup,batch,max,local,b-weights-combine,1,2,0,0.087839249,,,,,,,203528,250000
small-dup,batch,max,local,b-fused,1,2,1,0.571449916,,,,,,,197384,250000
small-dup,batch,max,local,b-hash,1,2,2,0.061591328,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-combine,1,2,3,0.067415782,,,,,,,200964,250000
small-dup,batch,max,local,b-main,1,2,4,0.610052208,,,,,,,221968,250000
small-dup,batch,max,local,b-weights,1,2,5,0.481946813,,,,,,,234252,250000
small-dup,batch,max,local,b-fused,1,3,0,0.568563889,,,,,,,196868,250000
small-dup,batch,max,local,b-hash,1,3,1,0.062120574,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-combine,1,3,2,0.068453976,,,,,,,200964,250000
small-dup,batch,max,local,b-main,1,3,3,0.611249682,,,,,,,221968,250000
small-dup,batch,max,local,b-weights,1,3,4,0.480256326,,,,,,,234252,250000
small-dup,batch,max,local,b-weights-combine,1,3,5,0.090293282,,,,,,,203524,250000
small-dup,batch,max,local,b-hash,1,4,0,0.061916372,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-combine,1,4,1,0.068013071,,,,,,,200968,250000
small-dup,batch,max,local,b-main,1,4,2,0.613173596,,,,,,,221968,250000
small-dup,batch,max,local,b-weights,1,4,3,0.480532424,,,,,,,234252,250000
small-dup,batch,max,local,b-weights-combine,1,4,4,0.088893641,,,,,,,203524,250000
small-dup,batch,max,local,b-fused,1,4,5,0.567424826,,,,,,,196876,250000
small-dup,batch,max,spread,b-hash-combine,1,-1,0,0.068184371,,,,,,,200964,250000
small-dup,batch,max,spread,b-main,1,-1,1,0.624875484,,,,,,,221964,250000
small-dup,batch,max,spread,b-weights,1,-1,2,0.481531426,,,,,,,234256,250000
small-dup,batch,max,spread,b-weights-combine,1,-1,3,0.086941728,,,,,,,203532,250000
small-dup,batch,max,spread,b-fused,1,-1,4,0.574905361,,,,,,,196876,250000
small-dup,batch,max,spread,b-hash,1,-1,5,0.061874228,,,,,,,198916,250000
small-dup,batch,max,spread,b-main,1,0,0,0.612678939,,,,,,,221960,250000
small-dup,batch,max,spread,b-weights,1,0,1,0.480708695,,,,,,,234252,250000
small-dup,batch,max,spread,b-weights-combine,1,0,2,0.087646207,,,,,,,203528,250000
small-dup,batch,max,spread,b-fused,1,0,3,0.571715477,,,,,,,197388,250000
small-dup,batch,max,spread,b-hash,1,0,4,0.061577031,,,,,,,198912,250000
small-dup,batch,max,spread,b-hash-combine,1,0,5,0.067705549,,,,,,,200968,250000
small-dup,batch,max,spread,b-weights,1,1,0,0.481382878,,,,,,,234252,250000
small-dup,batch,max,spread,b-weights-combine,1,1,1,0.088345857,,,,,,,203528,250000
small-dup,batch,max,spread,b-fused,1,1,2,0.566150183,,,,,,,196872,250000
small-dup,batch,max,spread,b-hash,1,1,3,0.061776575,,,,,,,198916,250000
small-dup,batch,max,spread,b-hash-combine,1,1,4,0.067545099,,,,,,,200964,250000
small-dup,batch,max,spread,b-main,1,1,5,0.609976808,,,,,,,221964,250000
small-dup,batch,max,spread,b-weights-combine,1,2,0,0.087261757,,,,,,,203528,250000
small-dup,batch,max,spread,b-fused,1,2,1,0.568372736,,,,,,,197384,250000
small-dup,batch,max,spread,b-hash,1,2,2,0.062033185,,,,,,,198916,250000
small-dup,batch,max,spread,b-hash-combine,1,2,3,0.067307233,,,,,,,200968,250000
small-dup,batch,max,spread,b-main,1,2,4,0.609738362,,,,,,,221964,250000
small-dup,batch,max,spread,b-weights,1,2,5,0.477423353,,,,,,,234252,250000
small-dup,batch,max,spread,b-fused,1,3,0,0.565921136,,,,,,,196868,250000
small-dup,batch,max,spread,b-hash,1,3,1,0.061540743,,,,,,,198912,250000
small-dup,batch,max,spread,b-hash-combine,1,3,2,0.067503501,,,,,,,200964,250000
small-dup,batch,max,spread,b-main,1,3,3,0.612593692,,,,,,,221960,250000
small-dup,batch,max,spread,b-weights,1,3,4,0.481209534,,,,,,,233740,250000
small-dup,batch,max,spread,b-weights-combine,1,3,5,0.088123712,,,,,,,203524,250000
small-dup,batch,max,spread,b-hash,1,4,0,0.061463609,,,,,,,198916,250000
small-dup,batch,max,spread,b-hash-combine,1,4,1,0.067462625,,,,,,,200964,250000
small-dup,batch,max,spread,b-main,1,4,2,0.611260224,,,,,,,221964,250000
small-dup,batch,max,spread,b-weights,1,4,3,0.477247044,,,,,,,234252,250000
small-dup,batch,max,spread,b-weights-combine,1,4,4,0.087569605,,,,,,,203528,250000
small-dup,batch,max,spread,b-fused,1,4,5,0.572846407,,,,,,,196872,250000
small-dup,batch,sum,local,b-hash-combine,1,-1,0,0.167474442,,,,,,,270600,250000
small-dup,batch,sum,local,b-main,1,-1,1,0.616411571,,,,,,,221964,250000
small-dup,batch,sum,local,b-fused,1,-1,2,0.572645395,,,,,,,197384,250000
small-dup,batch,sum,local,b-hash,1,-1,3,0.127870704,,,,,,,256260,250000
small-dup,batch,sum,local,b-main,1,0,0,0.620992925,,,,,,,221964,250000
small-dup,batch,sum,local,b-fused,1,0,1,0.572269009,,,,,,,197388,250000
small-dup,batch,sum,local,b-hash,1,0,2,0.132633015,,,,,,,256264,250000
small-dup,batch,sum,local,b-hash-combine,1,0,3,0.1680265,,,,,,,270604,250000
small-dup,batch,sum,local,b-fused,1,1,0,0.569062663,,,,,,,197388,250000
small-dup,batch,sum,local,b-hash,1,1,1,0.129617056,,,,,,,256260,250000
small-dup,batch,sum,local,b-hash-combine,1,1,2,0.16834725,,,,,,,270600,250000
small-dup,batch,sum,local,b-main,1,1,3,0.614889331,,,,,,,221964,250000
small-dup,batch,sum,local,b-hash,1,2,0,0.128927233,,,,,,,256264,250000
small-dup,batch,sum,local,b-hash-combine,1,2,1,0.167413621,,,,,,,270604,250000
small-dup,batch,sum,local,b-main,1,2,2,0.614673978,,,,,,,221960,250000
small-dup,batch,sum,local,b-fused,1,2,3,0.568320192,,,,,,,197384,250000
small-dup,batch,sum,local,b-hash-combine,1,3,0,0.166513815,,,,,,,270604,250000
small-dup,batch,sum,local,b-main,1,3,1,0.615658583,,,,,,,221964,250000
small-dup,batch,sum,local,b-fused,1,3,2,0.568045887,,,,,,,196872,250000
small-dup,batch,sum,local,b-hash,1,3,3,0.139709434,,,,,,,256260,250000
small-dup,batch,sum,local,b-main,1,4,0,0.619755525,,,,,,,221960,250000
small-dup,batch,sum,local,b-fused,1,4,1,0.570634907,,,,,,,197384,250000
small-dup,batch,sum,local,b-hash,1,4,2,0.129676044,,,,,,,256260,250000
small-dup,batch,sum,local,b-hash-combine,1,4,3,0.167931866,,,,,,,270600,250000
small-dup,batch,sum,spread,b-hash-combine,1,-1,0,0.16624115,,,,,,,270600,250000
small-dup,batch,sum,spread,b-main,1,-1,1,0.612716563,,,,,,,221968,250000
small-dup,batch,sum,spread,b-fused,1,-1,2,0.571461285,,,,,,,196872,250000
small-dup,batch,sum,spread,b-hash,1,-1,3,0.129493462,,,,,,,256260,250000
small-dup,batch,sum,spread,b-main,1,0,0,0.617673856,,,,,,,221964,250000
small-dup,batch,sum,spread,b-fused,1,0,1,0.570432367,,,,,,,197384,250000
small-dup,batch,sum,spread,b-hash,1,0,2,0.12796532,,,,,,,256260,250000
small-dup,batch,sum,spread,b-hash-combine,1,0,3,0.168283173,,,,,,,270604,250000
small-dup,batch,sum,spread,b-fused,1,1,0,0.571433693,,,,,,,196872,250000
small-dup,batch,sum,spread,b-hash,1,1,1,0.131191872,,,,,,,256260,250000
small-dup,batch,sum,spread,b-hash-combine,1,1,2,0.166572701,,,,,,,270600,250000
small-dup,batch,sum,spread,b-main,1,1,3,0.613385468,,,,,,,221960,250000
small-dup,batch,sum,spread,b-hash,1,2,0,0.126441025,,,,,,,256264,250000
small-dup,batch,sum,spread,b-hash-combine,1,2,1,0.168714833,,,,,,,270600,250000
small-dup,batch,sum,spread,b-main,1,2,2,0.612024776,,,,,,,221960,250000
small-dup,batch,sum,spread,b-fused,1,2,3,0.569488058,,,,,,,196876,250000
small-dup,batch,sum,spread,b-hash-combine,1,3,0,0.166757637,,,,,,,270600,250000
small-dup,batch,sum,spread,b-main,1,3,1,0.612835675,,,,,,,221964,250000
small-dup,batch,sum,spread,b-fused,1,3,2,0.574924561,,,,,,,196876,250000
small-dup,batch,sum,spread,b-hash,1,3,3,0.127763624,,,,,,,256260,250000
small-dup,batch,sum,spread,b-main,1,4,0,0.61464248,,,,,,,221964,250000
small-dup,batch,sum,spread,b-fused,1,4,1,0.569112404,,,,,,,196872,250000
small-dup,batch,sum,spread,b-hash,1,4,2,0.12843423,,,,,,,256264,250000
small-dup,batch,sum,spread,b-hash-combine,1,4,3,0.168119247,,,,,,,270600,250000
small-dup,batch,count,local,b-hash-combine,1,-1,0,0.169981505,,,,,,,270600,250000
small-dup,batch,count,local,b-main,1,-1,1,0.615041978,,,,,,,221960,250000
small-dup,batch,count,local,b-fused,1,-1,2,0.572253016,,,,,,,197384,250000
small-dup,batch,count,local,b-hash,1,-1,3,0.142697454,,,,,,,256264,250000
small-dup,batch,count,local,b-main,1,0,0,0.613232781,,,,,,,221964,250000
small-dup,batch,count,local,b-fused,1,0,1,0.572845234,,,,,,,197384,250000
