shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
global,batch,max,spread,b-hash-local,1,-1,0,0.037350032,,,,,,,196864,1
global,batch,max,spread,b-main,1,-1,1,0.827844375,,,,,,,301832,1
global,batch,max,spread,b-hash,1,-1,2,0.033197993,,,,,,,194808,1
global,batch,max,spread,b-main,1,0,0,0.762504692,,,,,,,301832,1
global,batch,max,spread,b-hash,1,0,1,0.04197599,,,,,,,194812,1
global,batch,max,spread,b-hash-local,1,0,2,0.037575395,,,,,,,196864,1
global,batch,max,spread,b-hash,1,1,0,0.034174523,,,,,,,194808,1
global,batch,max,spread,b-hash-local,1,1,1,0.044323219,,,,,,,196864,1
global,batch,max,spread,b-main,1,1,2,0.786550468,,,,,,,301832,1
global,batch,max,spread,b-hash-local,1,2,0,0.03679357,,,,,,,196864,1
global,batch,max,spread,b-main,1,2,1,0.799390026,,,,,,,301836,1
global,batch,max,spread,b-hash,1,2,2,0.035020248,,,,,,,194812,1
global,batch,max,spread,b-main,1,3,0,0.784093303,,,,,,,301832,1
global,batch,max,spread,b-hash,1,3,1,0.033419719,,,,,,,194812,1
global,batch,max,spread,b-hash-local,1,3,2,0.036803618,,,,,,,196864,1
global,batch,max,spread,b-hash,1,4,0,0.033694708,,,,,,,194812,1
global,batch,max,spread,b-hash-local,1,4,1,0.036639169,,,,,,,196864,1
global,batch,max,spread,b-main,1,4,2,0.758211936,,,,,,,301836,1
global-dup,batch,min,local,b-hash-local,1,-1,0,0.036901691,,,,,,,196864,1
global-dup,batch,min,local,b-main,1,-1,1,0.621937779,,,,,,,221964,1
global-dup,batch,min,local,b-hash,1,-1,2,0.03387183,,,,,,,194812,1
global-dup,batch,min,local,b-main,1,0,0,0.6035188,,,,,,,221960,1
global-dup,batch,min,local,b-hash,1,0,1,0.03421606,,,,,,,194808,1
global-dup,batch,min,local,b-hash-local,1,0,2,0.036611922,,,,,,,197376,1
global-dup,batch,min,local,b-hash,1,1,0,0.035628197,,,,,,,194812,1
global-dup,batch,min,local,b-hash-local,1,1,1,0.038474113,,,,,,,196868,1
global-dup,batch,min,local,b-main,1,1,2,0.654625279,,,,,,,221960,1
global-dup,batch,min,local,b-hash-local,1,2,0,0.037431408,,,,,,,197376,1
global-dup,batch,min,local,b-main,1,2,1,0.650825054,,,,,,,221960,1
global-dup,batch,min,local,b-hash,1,2,2,0.039930984,,,,,,,194808,1
global-dup,batch,min,local,b-main,1,3,0,0.624748331,,,,,,,221960,1
global-dup,batch,min,local,b-hash,1,3,1,0.034025093,,,,,,,194808,1
global-dup,batch,min,local,b-hash-local,1,3,2,0.037236203,,,,,,,196868,1
global-dup,batch,min,local,b-hash,1,4,0,0.033787448,,,,,,,194808,1
global-dup,batch,min,local,b-hash-local,1,4,1,0.036947531,,,,,,,196868,1
global-dup,batch,min,local,b-main,1,4,2,0.645275502,,,,,,,221964,1
global-dup,batch,min,spread,b-hash-local,1,-1,0,0.056185473,,,,,,,196864,1
global-dup,batch,min,spread,b-main,1,-1,1,0.601553962,,,,,,,221956,1
global-dup,batch,min,spread,b-hash,1,-1,2,0.033667743,,,,,,,194808,1
global-dup,batch,min,spread,b-main,1,0,0,0.62375433,,,,,,,221960,1
global-dup,batch,min,spread,b-hash,1,0,1,0.034477982,,,,,,,194808,1
global-dup,batch,min,spread,b-hash-local,1,0,2,0.037640039,,,,,,,196868,1
global-dup,batch,min,spread,b-hash,1,1,0,0.041252942,,,,,,,194808,1
global-dup,batch,min,spread,b-hash-local,1,1,1,0.047241057,,,,,,,196864,1
global-dup,batch,min,spread,b-main,1,1,2,0.625544204,,,,,,,221964,1
global-dup,batch,min,spread,b-hash-local,1,2,0,0.036850259,,,,,,,196868,1
global-dup,batch,min,spread,b-main,1,2,1,0.602459665,,,,,,,221960,1
global-dup,batch,min,spread,b-hash,1,2,2,0.033774237,,,,,,,194808,1
global-dup,batch,min,spread,b-main,1,3,0,0.604532277,,,,,,,221960,1
global-dup,batch,min,spread,b-hash,1,3,1,0.033719215,,,,,,,194812,1
global-dup,batch,min,spread,b-hash-local,1,3,2,0.036528846,,,,,,,196864,1
global-dup,batch,min,spread,b-hash,1,4,0,0.034127243,,,,,,,194808,1
global-dup,batch,min,spread,b-hash-local,1,4,1,0.055695991,,,,,,,196864,1
global-dup,batch,min,spread,b-main,1,4,2,0.622644106,,,,,,,221956,1
global-dup,batch,max,local,b-hash-local,1,-1,0,0.03663211,,,,,,,197376,1
global-dup,batch,max,local,b-main,1,-1,1,0.625470636,,,,,,,221964,1
global-dup,batch,max,local,b-hash,1,-1,2,0.035443531,,,,,,,194808,1
global-dup,batch,max,local,b-main,1,0,0,0.600873209,,,,,,,221960,1
global-dup,batch,max,local,b-hash,1,0,1,0.033583494,,,,,,,194808,1
global-dup,batch,max,local,b-hash-local,1,0,2,0.036638641,,,,,,,196864,1
global-dup,batch,max,local,b-hash,1,1,0,0.033329717,,,,,,,194808,1
global-dup,batch,max,local,b-hash-local,1,1,1,0.036522754,,,,,,,196868,1
global-dup,batch,max,local,b-main,1,1,2,0.602932249,,,,,,,221960,1
global-dup,batch,max,local,b-hash-local,1,2,0,0.036628012,,,,,,,196868,1
global-dup,batch,max,local,b-main,1,2,1,0.601778155,,,,,,,221960,1
global-dup,batch,max,local,b-hash,1,2,2,0.033376285,,,,,,,194808,1
global-dup,batch,max,local,b-main,1,3,0,0.630976779,,,,,,,221960,1
global-dup,batch,max,local,b-hash,1,3,1,0.035585838,,,,,,,194808,1
global-dup,batch,max,local,b-hash-local,1,3,2,0.03742724,,,,,,,196864,1
global-dup,batch,max,local,b-hash,1,4,0,0.050910189,,,,,,,194812,1
global-dup,batch,max,local,b-hash-local,1,4,1,0.038061019,,,,,,,196864,1
global-dup,batch,max,local,b-main,1,4,2,0.652191833,,,,,,,221960,1
global-dup,batch,max,spread,b-hash-local,1,-1,0,0.036738812,,,,,,,197376,1
global-dup,batch,max,spread,b-main,1,-1,1,0.602628348,,,,,,,221960,1
global-dup,batch,max,spread,b-hash,1,-1,2,0.034349805,,,,,,,194808,1
global-dup,batch,max,spread,b-main,1,0,0,0.655244841,,,,,,,221956,1
global-dup,batch,max,spread,b-hash,1,0,1,0.034568755,,,,,,,194808,1
global-dup,batch,max,spread,b-hash-local,1,0,2,0.037734428,,,,,,,197372,1
global-dup,batch,max,spread,b-hash,1,1,0,0.051491008,,,,,,,194808,1
global-dup,batch,max,spread,b-hash-local,1,1,1,0.037961063,,,,,,,197376,1
global-dup,batch,max,spread,b-main,1,1,2,0.603855273,,,,,,,221964,1
global-dup,batch,max,spread,b-hash-local,1,2,0,0.036799455,,,,,,,197376,1
global-dup,batch,max,spread,b-main,1,2,1,0.655653487,,,,,,,221960,1
global-dup,batch,max,spread,b-hash,1,2,2,0.034531505,,,,,,,194808,1
global-dup,batch,max,spread,b-main,1,3,0,0.654511957,,,,,,,221960,1
global-dup,batch,max,spread,b-hash,1,3,1,0.033516863,,,,,,,194812,1
global-dup,batch,max,spread,b-hash-local,1,3,2,0.036869436,,,,,,,197376,1
global-dup,batch,max,spread,b-hash,1,4,0,0.033700738,,,,,,,194812,1
global-dup,batch,max,spread,b-hash-local,1,4,1,0.036888442,,,,,,,196864,1
global-dup,batch,max,spread,b-main,1,4,2,0.601349947,,,,,,,221956,1
