scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
large-groups-dup4,min,inc,32,-1,4,0.317096511,0.101898501,774732,True,8200
large-groups-dup4,min,batch,32,0,0,0.234917383,,521400,True,4000
large-groups-dup4,min,batch-nodedup,32,0,1,0.173921051,,519388,True,4000
large-groups-dup4,min,batch-fused,32,0,2,0.229093265,,504868,True,4000
large-groups-dup4,min,inc,32,0,3,0.310014618,0.104442981,776080,True,8200
large-groups-dup4,min,inc-fused,32,0,4,0.291646973,0.062666216,769116,True,8200
large-groups-dup4,min,batch-nodedup,32,1,0,0.17634134,,519972,True,4000
large-groups-dup4,min,batch-fused,32,1,1,0.226486317,,504536,True,4000
large-groups-dup4,min,inc,32,1,2,0.303157983,0.10057733,775012,True,8200
large-groups-dup4,min,inc-fused,32,1,3,0.287665095,0.069483798,770824,True,8200
large-groups-dup4,min,batch,32,1,4,0.216534066,,520080,True,4000
large-groups-dup4,min,batch-fused,32,2,0,0.200489361,,504656,True,4000
large-groups-dup4,min,inc,32,2,1,0.314657753,0.079964108,774560,True,8200
large-groups-dup4,min,inc-fused,32,2,2,0.294854959,0.06329575,773256,True,8200
large-groups-dup4,min,batch,32,2,3,0.224855189,,520504,True,4000
large-groups-dup4,min,batch-nodedup,32,2,4,0.172029647,,521092,True,4000
large-groups-dup4,min,inc,32,3,0,0.283911146,0.081046953,776124,True,8200
large-groups-dup4,min,inc-fused,32,3,1,0.278560229,0.072831172,771528,True,8200
large-groups-dup4,min,batch,32,3,2,0.239348763,,520072,True,4000
large-groups-dup4,min,batch-nodedup,32,3,3,0.173994576,,520524,True,4000
large-groups-dup4,min,batch-fused,32,3,4,0.190492666,,503764,True,4000
large-groups-dup4,min,inc-fused,32,4,0,0.271342646,0.067879209,772276,True,8200
large-groups-dup4,min,batch,32,4,1,0.238184276,,520072,True,4000
large-groups-dup4,min,batch-nodedup,32,4,2,0.174953909,,520276,True,4000
large-groups-dup4,min,batch-fused,32,4,3,0.20019338,,503740,True,4000
large-groups-dup4,min,inc,32,4,4,0.292585444,0.083083618,778372,True,8200
large-groups-dup4,max,inc-fused,32,-1,0,0.270445653,0.066586127,772420,True,8200
large-groups-dup4,max,batch,32,-1,1,0.225656475,,522104,True,4000
large-groups-dup4,max,batch-nodedup,32,-1,2,0.18744758,,520932,True,4000
large-groups-dup4,max,batch-fused,32,-1,3,0.196707104,,503600,True,4000
large-groups-dup4,max,inc,32,-1,4,0.292739385,0.082460941,776572,True,8200
large-groups-dup4,max,batch,32,0,0,0.224574741,,520144,True,4000
large-groups-dup4,max,batch-nodedup,32,0,1,0.172482629,,519444,True,4000
large-groups-dup4,max,batch-fused,32,0,2,0.201564985,,504484,True,4000
large-groups-dup4,max,inc,32,0,3,0.296949229,0.084283272,776576,True,8200
large-groups-dup4,max,inc-fused,32,0,4,0.318972218,0.063738679,772296,True,8200
large-groups-dup4,max,batch-nodedup,32,1,0,0.177306861,,517636,True,4000
large-groups-dup4,max,batch-fused,32,1,1,0.19568792,,504068,True,4000
large-groups-dup4,max,inc,32,1,2,0.290939137,0.080607,776328,True,8200
large-groups-dup4,max,inc-fused,32,1,3,0.278843223,0.061685969,771604,True,8200
large-groups-dup4,max,batch,32,1,4,0.214450683,,521100,True,4000
large-groups-dup4,max,batch-fused,32,2,0,0.197746811,,506460,True,4000
large-groups-dup4,max,inc,32,2,1,0.307052372,0.081509155,775768,True,8200
large-groups-dup4,max,inc-fused,32,2,2,0.266814563,0.062008695,768144,True,8200
large-groups-dup4,max,batch,32,2,3,0.225308908,,519832,True,4000
large-groups-dup4,max,batch-nodedup,32,2,4,0.179482968,,518928,True,4000
large-groups-dup4,max,inc,32,3,0,0.30831847,0.090705123,774076,True,8200
large-groups-dup4,max,inc-fused,32,3,1,0.285868019,0.064877627,770556,True,8200
large-groups-dup4,max,batch,32,3,2,0.219113058,,522148,True,4000
large-groups-dup4,max,batch-nodedup,32,3,3,0.172306805,,519824,True,4000
large-groups-dup4,max,batch-fused,32,3,4,0.202500584,,503892,True,4000
large-groups-dup4,max,inc-fused,32,4,0,0.272165708,0.072517052,772292,True,8200
large-groups-dup4,max,batch,32,4,1,0.221235066,,520576,True,4000
large-groups-dup4,max,batch-nodedup,32,4,2,0.179779104,,520096,True,4000
large-groups-dup4,max,batch-fused,32,4,3,0.185907826,,504140,True,4000
large-groups-dup4,max,inc,32,4,4,0.29859554,0.079754949,777536,True,8200
large-groups-dup4,sum,inc-weight,32,-1,0,0.269387792,0.06619285,776424,True,8200
large-groups-dup4,sum,batch,32,-1,1,0.257612866,,519608,True,4000
large-groups-dup4,sum,batch-fused,32,-1,2,0.229277423,,503448,True,4000
large-groups-dup4,sum,inc,32,-1,3,0.30339769,0.107563719,775824,True,8200
large-groups-dup4,sum,inc-fused,32,-1,4,0.289492749,0.065562602,770944,True,8200
large-groups-dup4,sum,batch,32,0,0,0.217620028,,521776,True,4000
large-groups-dup4,sum,batch-fused,32,0,1,0.206399818,,504668,True,4000
large-groups-dup4,sum,inc,32,0,2,0.312080547,0.081528484,774848,True,8200
large-groups-dup4,sum,inc-fused,32,0,3,0.271944621,0.063275812,772476,True,8200
large-groups-dup4,sum,inc-weight,32,0,4,0.295229281,0.06454327,774716,True,8200
large-groups-dup4,sum,batch-fused,32,1,0,0.19582044,,503592,True,4000
large-groups-dup4,sum,inc,32,1,1,0.297338464,0.081365023,777392,True,8200
large-groups-dup4,sum,inc-fused,32,1,2,0.278622241,0.062993505,770652,True,8200
large-groups-dup4,sum,inc-weight,32,1,3,0.282987704,0.065209106,776300,True,8200
large-groups-dup4,sum,batch,32,1,4,0.216387001,,523600,True,4000
large-groups-dup4,sum,inc,32,2,0,0.295521872,0.081261893,776332,True,8200
large-groups-dup4,sum,inc-fused,32,2,1,0.264769774,0.069307206,773288,True,8200
large-groups-dup4,sum,inc-weight,32,2,2,0.29115991,0.065465782,778288,True,8200
large-groups-dup4,sum,batch,32,2,3,0.216159714,,521056,True,4000
large-groups-dup4,sum,batch-fused,32,2,4,0.213135346,,504320,True,4000
large-groups-dup4,sum,inc-fused,32,3,0,0.266996963,0.062364223,773152,True,8200
large-groups-dup4,sum,inc-weight,32,3,1,0.281718848,0.065161993,776600,True,8200
large-groups-dup4,sum,batch,32,3,2,0.222007839,,520448,True,4000
large-groups-dup4,sum,batch-fused,32,3,3,0.194352913,,504528,True,4000
large-groups-dup4,sum,inc,32,3,4,0.307022086,0.082623738,775520,True,8200
large-groups-dup4,sum,inc-weight,32,4,0,0.283498122,0.065691304,775300,True,8200
large-groups-dup4,sum,batch,32,4,1,0.22261197,,520860,True,4000
large-groups-dup4,sum,batch-fused,32,4,2,0.200643428,,505636,True,4000
large-groups-dup4,sum,inc,32,4,3,0.297136709,0.081399384,777468,True,8200
large-groups-dup4,sum,inc-fused,32,4,4,0.262619715,0.063567586,770716,True,8200
large-groups-dup4,count,inc-weight,32,-1,0,0.27441954,0.069247068,776440,True,8200
large-groups-dup4,count,batch,32,-1,1,0.234154212,,520016,True,4000
large-groups-dup4,count,batch-fused,32,-1,2,0.198881918,,506104,True,4000
large-groups-dup4,count,inc,32,-1,3,0.304484626,0.08069608,776804,True,8200
large-groups-dup4,count,inc-fused,32,-1,4,0.265993032,0.063580023,771716,True,8200
large-groups-dup4,count,batch,32,0,0,0.215251969,,521252,True,4000
large-groups-dup4,count,batch-fused,32,0,1,0.198521941,,506632,True,4000
large-groups-dup4,count,inc,32,0,2,0.292649837,0.081254873,778864,True,8200
large-groups-dup4,count,inc-fused,32,0,3,0.284308171,0.068085397,771744,True,8200
large-groups-dup4,count,inc-weight,32,0,4,0.280488677,0.065574579,776424,True,8200
large-groups-dup4,count,batch-fused,32,1,0,0.203877032,,504832,True,4000
large-groups-dup4,count,inc,32,1,1,0.31598035,0.081917089,777728,True,8200
large-groups-dup4,count,inc-fused,32,1,2,0.269313279,0.067146217,771232,True,8200
large-groups-dup4,count,inc-weight,32,1,3,0.276876738,0.064249342,776740,True,8200
large-groups-dup4,count,batch,32,1,4,0.225079366,,517460,True,4000
large-groups-dup4,count,inc,32,2,0,0.293371356,0.083849601,777076,True,8200
large-groups-dup4,count,inc-fused,32,2,1,0.269660346,0.068366584,770644,True,8200
large-groups-dup4,count,inc-weight,32,2,2,0.318886416,0.064131276,778116,True,8200
large-groups-dup4,count,batch,32,2,3,0.229297466,,520528,True,4000
large-groups-dup4,count,batch-fused,32,2,4,0.202801153,,505632,True,4000
large-groups-dup4,count,inc-fused,32,3,0,0.275203347,0.063939636,767972,True,8200
large-groups-dup4,count,inc-weight,32,3,1,0.281167404,0.064748822,778056,True,8200
large-groups-dup4,count,batch,32,3,2,0.218831632,,519556,True,4000
large-groups-dup4,count,batch-fused,32,3,3,0.216463421,,504960,True,4000
large-groups-dup4,count,inc,32,3,4,0.320060897,0.087940378,776008,True,8200
large-groups-dup4,count,inc-weight,32,4,0,0.287173924,0.063876343,776016,True,8200
large-groups-dup4,count,batch,32,4,1,0.254527065,,518604,True,4000
large-groups-dup4,count,batch-fused,32,4,2,0.200337975,,503088,True,4000
large-groups-dup4,count,inc,32,4,3,0.292513099,0.081500938,775228,True,8200
large-groups-dup4,count,inc-fused,32,4,4,0.279219481,0.067820179,774088,True,8200
