shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small-dup,incremental,sum,spread,i-custom,32,2,2,0.142167221,0.1647188,0.6628871666666666,0.16004815,0.5195774999999999,0.1607347,0.4052665,1845836,1525696
small-dup,incremental,sum,spread,i-runtime,32,3,0,0.226323839,0.17967205000000003,1.9146849999999997,0.1709715,1.6504481666666664,0.35337945,1.8334136666666667,1464876,1525696
small-dup,incremental,sum,spread,i-custom,32,3,1,0.139005799,0.1583046,0.6842828333333334,0.15394734999999998,0.5466603333333333,0.15866470000000002,0.4003388333333333,1837128,1525696
small-dup,incremental,sum,spread,i-lean,32,3,2,0.137788112,0.1544924,0.6672801666666667,0.1528267,0.5300283333333333,0.15503465,1.1820518333333332,1869908,1525696
small-dup,incremental,sum,spread,i-custom,32,4,0,0.137969862,0.1566564,0.6003211666666667,0.1554742,0.5004606666666668,0.1528851,0.37304016666666673,1870416,1525696
small-dup,incremental,sum,spread,i-lean,32,4,1,0.130828072,0.15998065,0.7279909999999999,0.15691485,0.6138558333333334,0.16433405,0.41340250000000006,1855568,1525696
small-dup,incremental,sum,spread,i-runtime,32,4,2,0.23135808,4.8498008,9.187500666666667,3.92771955,1.7874023333333333,0.17526755,1.1874283333333333,1474608,1525696
small-dup,incremental,count,spread,i-lean,32,-1,0,0.152020731,4.8441327,10.0953605,0.1900585,0.6411776666666668,0.1611631,0.40977016666666666,1817168,1525696
small-dup,incremental,count,spread,i-runtime,32,-1,1,0.235913344,4.995518,10.213812166666667,0.18217995,1.7460958333333334,0.18241915,1.1724063333333332,1489968,1525696
small-dup,incremental,count,spread,i-custom,32,-1,2,0.169175342,0.25624505000000003,0.7377341666666667,0.14975045,9.599151666666666,5.5931696,10.136040666666666,1836924,1525696
small-dup,incremental,count,spread,i-runtime,32,0,0,0.168768463,0.17694349999999998,1.852869833333333,0.17495925,1.5426673333333334,0.16889669999999998,1.0983186666666667,1411624,1525696
small-dup,incremental,count,spread,i-custom,32,0,1,0.169986211,4.99321795,10.110014999999999,0.6663368999999999,0.574692,0.1572077,0.43817316666666667,1816444,1525696
small-dup,incremental,count,spread,i-lean,32,0,2,0.165874065,5.44378965,9.588259500000001,4.693350799999999,9.619064833333333,5.14095745,10.130276833333333,1838160,1525696
small-dup,incremental,count,spread,i-custom,32,1,0,0.138785369,0.1659525,0.633939,0.15498805,0.5091825,0.15443639999999997,0.3724701666666667,1835592,1525696
small-dup,incremental,count,spread,i-lean,32,1,1,0.12760598,0.1653113,0.6855548333333332,0.14541725,0.5275385,0.1551053,1.2345811666666666,1835612,1525696
small-dup,incremental,count,spread,i-runtime,32,1,2,0.141673117,0.1775261,2.146848,0.17168809999999998,1.1824693333333334,0.17444965,0.8373821666666666,1439788,1525696
small-dup,incremental,count,spread,i-lean,32,2,0,0.125835387,0.1624464,0.7570570000000001,0.14886365,0.6128876666666666,0.16631615,0.41603100000000004,1817164,1525696
small-dup,incremental,count,spread,i-runtime,32,2,1,0.138740254,0.17488155,1.2253363333333334,0.16589745,1.4958805000000002,0.17796859999999998,0.8790936666666668,1421148,1525696
small-dup,incremental,count,spread,i-custom,32,2,2,0.176190626,4.9939122000000005,6.991477166666667,0.157553,0.5271511666666667,0.15598145000000002,0.3728385,1813064,1525696
small-dup,incremental,count,spread,i-runtime,32,3,0,0.191664539,0.17022199999999998,1.4328528333333332,0.16957675,1.2389185,0.16716515,0.8414061666666667,1460572,1525696
small-dup,incremental,count,spread,i-custom,32,3,1,0.191489742,0.19598805,0.7141160000000001,0.1551062,0.5823501666666666,0.16610475,0.44080366666666665,1855052,1525696
small-dup,incremental,count,spread,i-lean,32,3,2,0.1667882,4.84215,10.098283833333333,5.4444224,10.122734666666666,5.29426735,9.624482166666667,1788492,1525696
small-dup,incremental,count,spread,i-custom,32,4,0,0.139522137,0.16003545,0.7366596666666667,0.1669062,0.564305,0.16081005,0.42431066666666667,1851780,1525696
small-dup,incremental,count,spread,i-lean,32,4,1,0.169503321,0.1715829,0.8485453333333334,0.16528535000000003,0.6236659999999999,0.16668605,0.42774033333333333,1858132,1525696
small-dup,incremental,count,spread,i-runtime,32,4,2,0.226135485,0.15949375,1.8673648333333333,0.1675299,1.1912718333333332,0.27787554999999997,0.8520060000000002,1468976,1525696
large-dup,incremental,min,spread,i-lean,32,-1,0,0.132341712,0.17547324999999997,0.3215981666666667,0.16535155,0.299785,0.1510921,0.2785531666666667,1806408,20704
large-dup,incremental,min,spread,i-runtime,32,-1,1,0.146261401,0.22444495,1.8999545,0.21093505,2.5013275,0.25390295,1.9908886666666665,1247744,20704
large-dup,incremental,min,spread,i-custom,32,-1,2,0.178952218,0.19451539999999998,0.3220581666666667,0.17161355,0.314443,0.17138985,0.30640866666666666,1845844,20704
large-dup,incremental,min,spread,i-runtime,32,0,0,0.226596134,5.1387557,7.693664833333333,1.6015441,2.176315,0.2604038,3.0680483333333335,1315336,20704
large-dup,incremental,min,spread,i-custom,32,0,1,0.131556576,0.16743445,0.26367199999999996,0.15661920000000001,0.284605,0.15856785,0.26571283333333334,1858128,20704
large-dup,incremental,min,spread,i-lean,32,0,2,0.154308573,0.15633740000000002,0.3421991666666666,0.1580793,0.30472133333333334,0.16031755,0.246918,1795660,20704
large-dup,incremental,min,spread,i-custom,32,1,0,0.132078284,0.16586055,0.8558748333333334,0.15763335,0.30558633333333335,0.20581895,0.2775025,1830988,20704
large-dup,incremental,min,spread,i-lean,32,1,1,0.159706066,4.84095595,6.633419166666667,2.71003775,0.2784663333333333,0.16606995,0.2787658333333333,1831504,20704
large-dup,incremental,min,spread,i-runtime,32,1,2,0.212928554,0.24920975000000004,2.592477166666667,0.4506756500000001,2.0477588333333334,0.24149854999999998,2.6105739999999997,1278468,20704
large-dup,incremental,min,spread,i-lean,32,2,0,0.170722388,4.8395917,0.3109255,0.1573002,0.3087826666666667,0.16090215,0.3129725,1761284,20704
large-dup,incremental,min,spread,i-runtime,32,2,1,0.225723461,4.8395329,7.024486666666665,4.6837119000000005,7.523927833333334,5.138727149999999,6.665836166666668,1278464,20704
large-dup,incremental,min,spread,i-custom,32,2,2,0.164525472,2.6059039499999996,0.3316568333333333,0.15885705,0.24896833333333332,0.15701325000000002,0.22413516666666666,1849944,20704
large-dup,incremental,min,spread,i-runtime,32,3,0,0.222503152,4.6885546,7.480332833333333,0.25748,2.5205425,0.27023335,2.4107168333333333,1282564,20704
large-dup,incremental,min,spread,i-custom,32,3,1,0.1799923,0.16832785,0.2940565,0.1492828,0.30136083333333336,0.14660585,0.26880566666666666,1818704,20704
large-dup,incremental,min,spread,i-lean,32,3,2,0.127218254,0.16476995,0.35111333333333333,0.16009045,0.30518116666666667,0.1584967,0.25850449999999997,1855568,20704
large-dup,incremental,min,spread,i-custom,32,4,0,0.12859539,0.16665219999999997,0.295751,0.16253769999999998,0.28570633333333334,0.1551459,1.0599058333333333,1823304,20704
large-dup,incremental,min,spread,i-lean,32,4,1,0.17023165,4.8419648,3.1306116666666663,0.165354,0.26217083333333335,0.16890945000000002,0.29116566666666666,1787976,20704
large-dup,incremental,min,spread,i-runtime,32,4,2,0.148662497,0.24410575000000004,1.9214779999999998,0.22334955,2.4906468333333334,0.2643872,2.1074006666666665,1304576,20704
large-dup,incremental,max,spread,i-lean,32,-1,0,0.128736596,0.1671489,0.31357399999999996,0.15982775,0.2927848333333333,0.1611945,1.0537128333333334,1792588,20704
large-dup,incremental,max,spread,i-runtime,32,-1,1,0.150432639,0.23915949999999997,1.909438,0.22079195000000001,2.0558908333333332,0.2667944,2.5545585,1239040,20704
large-dup,incremental,max,spread,i-custom,32,-1,2,0.183358113,0.18904970000000001,0.2920466666666666,0.16100965,0.284551,0.16189579999999998,1.0410395,1761356,20704
large-dup,incremental,max,spread,i-runtime,32,0,0,0.170900506,0.23161750000000003,2.0830845,0.25156265,1.9739885,0.25435814999999995,3.0764258333333334,1255940,20704
large-dup,incremental,max,spread,i-custom,32,0,1,0.177996995,4.99206095,7.636443,0.18279815,0.2812055,0.1543581,0.273941,1843792,20704
large-dup,incremental,max,spread,i-lean,32,0,2,0.128736159,0.17522775,0.3312146666666666,0.16394835,0.27462516666666664,0.1623909,0.24407800000000002,1855564,20704
large-dup,incremental,max,spread,i-custom,32,1,0,0.173413353,5.59183265,6.637455333333334,0.9175127999999999,0.3226125,0.16062775,0.289659,1821264,20704
large-dup,incremental,max,spread,i-lean,32,1,1,0.139114925,0.15634055,0.31806466666666666,0.15817195,0.3020026666666667,0.15089515,0.30941783333333334,1841224,20704
large-dup,incremental,max,spread,i-runtime,32,1,2,0.136215551,0.24786505,2.4261760000000003,0.2349873,1.9880578333333334,0.24891000000000002,2.749717,1241604,20704
large-dup,incremental,max,spread,i-lean,32,2,0,0.133311295,0.16352755000000002,0.3162815,0.156975,0.2516015,0.15752205,0.2933343333333333,1876560,20704
large-dup,incremental,max,spread,i-runtime,32,2,1,0.182090779,0.23676424999999995,1.9596951666666664,0.2337641,2.7720453333333333,0.2510475,3.153622,1309188,20704
large-dup,incremental,max,spread,i-custom,32,2,2,0.140904213,0.1632212,0.30586800000000003,0.15775814999999999,0.30276316666666664,0.16224465,8.033046833333334,1851984,20704
large-dup,incremental,max,spread,i-runtime,32,3,0,0.225597154,4.83862085,7.009693833333333,5.139221900000001,7.687362833333334,4.988723500000001,7.4965145,1245696,20704
large-dup,incremental,max,spread,i-custom,32,3,1,0.184879268,5.54223225,7.138395833333333,0.19318835,0.2908523333333333,0.15130665,0.2713008333333333,1819724,20704
large-dup,incremental,max,spread,i-lean,32,3,2,0.175233041,5.29165315,0.4268081666666667,0.1635959,0.31374599999999997,0.16448495000000002,0.29007200000000005,1806416,20704
large-dup,incremental,max,spread,i-custom,32,4,0,0.181118268,0.19259785000000001,0.3297501666666667,0.17800175000000001,0.315704,0.16614635,0.32241783333333335,1804880,20704
large-dup,incremental,max,spread,i-lean,32,4,1,0.169577377,4.99115805,7.135668,4.15868895,0.3311615,0.1577695,0.29663866666666666,1812560,20704
large-dup,incremental,max,spread,i-runtime,32,4,2,0.172725769,0.24450320000000003,2.2136665,0.2168636,1.952485,0.26120909999999997,2.143411,1278476,20704
large-dup,incremental,sum,spread,i-lean,32,-1,0,0.159683827,4.68582755,7.148536,0.1662785,0.302316,0.16554895,0.27423566666666666,1792588,37408
large-dup,incremental,sum,spread,i-runtime,32,-1,1,0.180166782,0.2518059,3.0440183333333333,0.26277115,3.2309223333333335,0.27290475,7.1739603333333335,1241088,37408
large-dup,incremental,sum,spread,i-custom,32,-1,2,0.156790998,4.83863955,0.3864813333333333,0.15271980000000002,0.2856471666666667,0.16348535000000003,0.27345616666666667,1860172,37408
large-dup,incremental,sum,spread,i-runtime,32,0,0,0.225878808,4.9385647,7.026370666666668,0.29809070000000004,2.973459333333333,0.2992678,3.0583871666666673,1228804,37408
large-dup,incremental,sum,spread,i-custom,32,0,1,0.171492571,4.6431581,7.633932833333334,5.1437586,7.638316333333333,5.1432477,7.6391555,1831504,37408
large-dup,incremental,sum,spread,i-lean,32,0,2,0.185939875,5.4399331,0.3138626666666667,0.1597792,0.2655445,0.1588047,0.26895850000000004,1835088,37408
large-dup,incremental,sum,spread,i-custom,32,1,0,0.162475983,5.2899918999999995,7.138914833333334,0.15955245,0.30610866666666664,0.15698235,0.23533316666666668,1894480,37408
large-dup,incremental,sum,spread,i-lean,32,1,1,0.164787919,4.378908050000001,0.31540783333333333,0.1595407,0.301155,0.1628983,0.2733893333333333,1856080,37408
large-dup,incremental,sum,spread,i-runtime,32,1,2,0.158932682,0.27342865,3.0741953333333334,0.2792499,3.1080868333333336,0.28705800000000004,2.9402199999999996,1267712,37408
large-dup,incremental,sum,spread,i-lean,32,2,0,0.172632054,5.642328900000001,7.638258666666666,5.14326335,7.137799333333334,4.54375275,7.1397734999999996,1792588,37408
large-dup,incremental,sum,spread,i-runtime,32,2,1,0.221730883,1.18259215,3.0862935,0.25489639999999997,3.1583235000000003,0.2758843,3.1253740000000003,1246728,37408
large-dup,incremental,sum,spread,i-custom,32,2,2,0.170954864,4.98869105,7.137729833333332,4.689897650000001,0.40954583333333333,0.24172450000000004,0.2421515,1798732,37408
large-dup,incremental,sum,spread,i-runtime,32,3,0,0.225907158,0.5080992,3.151348,0.2824993,3.2803775,0.28382255,3.218701833333333,1295364,37408
large-dup,incremental,sum,spread,i-custom,32,3,1,0.141508762,0.15229055,0.5842243333333333,0.16013125,0.28325700000000004,0.15907785,0.2878731666666667,1853520,37408
large-dup,incremental,sum,spread,i-lean,32,3,2,0.126796526,0.16820870000000002,0.31094133333333335,0.15965285,0.32045433333333334,0.1578742,0.6995966666666668,1798220,37408
large-dup,incremental,sum,spread,i-custom,32,4,0,0.135556997,0.16613125,0.31339316666666667,0.1656465,0.2905736666666667,0.1591013,0.27670883333333335,1888840,37408
large-dup,incremental,sum,spread,i-lean,32,4,1,0.158179234,4.8400459499999995,6.635365666666668,4.6928455,0.4000881666666667,4.86404065,0.29749383333333335,1813072,37408
large-dup,incremental,sum,spread,i-runtime,32,4,2,0.183389474,0.2474207,1.9170046666666665,0.23305374999999998,2.789507,0.25078835,2.7750676666666667,1241096,37408
large-dup,incremental,count,spread,i-lean,32,-1,0,0.131060835,0.15217995,0.3160248333333333,0.1614299,0.3000661666666667,0.15729089999999998,1.0527773333333332,1790536,37408
large-dup,incremental,count,spread,i-runtime,32,-1,1,0.131054582,0.23506915,3.115535166666667,0.4166543,3.353730666666667,0.27336275,3.129910833333333,1212420,37408
large-dup,incremental,count,spread,i-custom,32,-1,2,0.180669546,4.99309865,0.3962016666666666,0.1665395,0.5728188333333334,0.1692734,0.2828151666666667,1856080,37408
large-dup,incremental,count,spread,i-runtime,32,0,0,0.145491588,0.24574375,2.7804165,0.22801075,3.1951818333333333,0.2732618,2.860251,1344520,37408
large-dup,incremental,count,spread,i-custom,32,0,1,0.155382303,0.47952734999999996,9.6261985,1.1658875,7.1616195,3.6246701999999997,0.2891801666666667,1904724,37408
large-dup,incremental,count,spread,i-lean,32,0,2,0.132021501,0.1646715,0.33579549999999997,0.16318445,0.3601783333333333,0.1632005,0.28598033333333334,1853520,37408
large-dup,incremental,count,spread,i-custom,32,1,0,0.14598402,0.16355435000000001,0.2559613333333333,0.16081655,0.26535349999999996,0.16325214999999998,0.2804315,1785412,37408
large-dup,incremental,count,spread,i-lean,32,1,1,0.127835957,0.15974,0.322432,0.1584741,0.2782091666666667,0.15877020000000003,0.26749566666666663,1842768,37408
large-dup,incremental,count,spread,i-runtime,32,1,2,0.211070612,0.2473738,2.0893945,0.2285999,2.8315593333333333,0.23940705,2.1737848333333334,1296388,37408
large-dup,incremental,count,spread,i-lean,32,2,0,0.16639724,4.6915853499999995,8.138434666666667,0.42747250000000003,0.2658725,0.16597685,0.4003908333333334,1806412,37408
large-dup,incremental,count,spread,i-runtime,32,2,1,0.138351338,0.22483915,2.4784876666666666,0.22167035000000004,1.9819116666666667,0.24623420000000001,2.685091,1266176,37408
large-dup,incremental,count,spread,i-custom,32,2,2,0.143256771,0.16073184999999998,0.317642,0.1637598,0.29313966666666663,0.16254079999999999,0.27316383333333333,1868368,37408
large-dup,incremental,count,spread,i-runtime,32,3,0,0.132632215,0.2708631,2.188058,0.48148925,1.9923061666666666,0.24859955,2.072862833333333,1234944,37408
large-dup,incremental,count,spread,i-custom,32,3,1,0.148308585,0.1648959,0.250175,0.1518447,1.1094826666666666,0.16734600000000002,0.272531,1865300,37408
large-dup,incremental,count,spread,i-lean,32,3,2,0.178307215,5.4425958,7.137008833333333,0.18998475,0.29916766666666667,0.1641097,0.2695923333333333,1807944,37408
large-dup,incremental,count,spread,i-custom,32,4,0,0.139954677,0.1710522,0.614785,0.15865655,0.25157666666666667,0.15605275000000002,0.266625,1820748,37408
large-dup,incremental,count,spread,i-lean,32,4,1,0.141013939,0.16329339999999998,0.3503268333333333,0.1506231,0.30598716666666664,0.16194135,0.2856263333333333,1837132,37408
large-dup,incremental,count,spread,i-runtime,32,4,2,0.174623948,0.24315295000000003,3.0910123333333335,4.97817225,5.4955818333333335,0.23833535,2.204349666666667,1273864,37408
